Altitude (m MSL),Altitude (m AGL),Pressure (Pascal),Speed (m/s),Heading (degrees),Temperature (C),Relative humidity (%),Internal temperature (C),Latitude,Longitude
656,279,96253, 5.70, 359.70,20.01,59.45,  ,  ,  
664,287,96170, 6.15, 350.40,19.9,59.5,  , 40.842533, 0.593842
671,294,96094, 5.85, 354.80,19.83,59.6,  ,  ,  
677,300,96019, 5.35, 358.70,19.77,59.55,  ,  ,  
684,307,95942, 4.80, 2.40,19.72,59.7, 28.00, 40.842375, 0.593857
691,314,95870, 5.10, 358.30,19.72,60.0,  ,  ,  
697,320,95799, 5.00, 353.20,19.7,60.35,  ,  ,  
704,327,95728, 4.65, 352.80,19.72,60.75,  , 40.842237, 0.593857
709,332,95670, 4.40, 347.30,19.76,61.2,  ,  ,  
714,337,95612, 3.90, 330.30,19.77,61.4,  ,  ,  
719,342,95558, 4.60, 331.80,19.73,61.6,  , 40.842117, 0.593887
724,347,95507, 4.85, 321.00,19.7,61.85,  ,  ,  
733,356,95404, 4.50, 332.50,19.59,62.1,  , 40.842017, 0.593972
738,361,95351, 4.70, 325.60,19.52,62.2,  ,  ,  
743,366,95299, 5.10, 323.70,19.47,62.25,  ,  ,  
748,371,95246, 4.40, 328.00,19.4,62.3,  , 40.841908, 0.594062
752,375,95203, 3.70, 338.20,19.35,62.3,  ,  ,  
755,378,95160, 4.55, 340.30,19.32,62.3,  ,  ,  
759,382,95118, 4.30, 336.20,19.31,62.4,  , 40.841803, 0.594130
764,387,95072, 3.15, 341.70,19.32,62.45,  ,  ,  
768,391,95026, 3.40, 333.30,19.34,62.55,  ,  ,  
772,395,94980, 3.25, 343.70,19.35,62.65,  , 40.841705, 0.594180
775,398,94942, 4.10, 335.80,19.35,62.8,  ,  ,  
779,402,94905, 5.40, 319.90,19.34,63.0,  ,  ,  
792,415,94756, 4.70, 323.80,19.23,63.9,  , 40.841505, 0.594367
796,419,94715, 4.25, 324.70,19.18,64.2,  ,  ,  
800,423,94675, 3.55, 325.00,19.13,64.45,  ,  ,  
804,427,94634, 3.35, 332.90,19.05,64.75, 26.25, 40.841408, 0.594462
808,431,94589, 3.50, 334.50,18.98,64.95,  ,  ,  
812,435,94545, 4.00, 337.20,18.9,65.2,  ,  ,  
816,439,94500, 4.15, 334.00,18.84,65.45,  , 40.841322, 0.594518
819,442,94465, 4.45, 329.10,18.74,65.65,  ,  ,  
822,445,94430, 3.55, 327.30,18.65,65.9,  ,  ,  
825,448,94396, 2.90, 320.70,18.58,66.1,  , 40.841223, 0.594585
829,452,94355, 2.70, 321.80,18.51,66.35,  ,  ,  
833,456,94314, 2.50, 351.10,18.45,66.5,  ,  ,  
836,459,94276, 2.60, 343.30,18.36,66.65,  , 40.841157, 0.594645
840,463,94238, 3.05, 348.50,18.3,66.85,  ,  ,  
847,470,94162, 2.60, 347.70,18.15,67.1,  , 40.841083, 0.594667
851,474,94115, 2.50, 323.40,18.09,67.25,  ,  ,  
855,478,94068, 2.25, 337.70,18.01,67.35,  ,  ,  
860,483,94022, 1.55, 307.00,17.96,67.45,  , 40.841023, 0.594697
864,487,93971, 1.00, 315.60,17.89,67.5,  ,  ,  
869,492,93920, 1.15, 315.60,17.84,67.55,  ,  ,  
874,497,93870, 1.60, 300.60,17.8,67.6,  , 40.840995, 0.594730
877,500,93833, 2.15, 302.40,17.74,67.65,  ,  ,  
881,504,93796, 2.25, 308.00,17.73,67.8,  ,  ,  
884,507,93760, 2.60, 306.20,17.72,67.95,  , 40.840967, 0.594785
888,511,93716, 2.45, 288.00,17.72,68.1,  ,  ,  
892,515,93673, 2.05, 304.60,17.71,68.25,  ,  ,  
896,519,93630, 1.85, 307.70,17.69,68.45,  , 40.840937, 0.594858
898,521,93604, 1.70, 319.40,17.67,68.6,  ,  ,  
901,524,93579, 1.45, 293.30,17.6,68.7,  ,  ,  
903,526,93554, 1.20, 312.00,17.54,68.85, 25.50, 40.840900, 0.594912
906,529,93520, 1.10, 307.80,17.53,69.0,  ,  ,  
909,532,93486, 1.30, 283.10,17.46,69.1,  ,  ,  
912,535,93452, 1.95, 279.60,17.45,69.3,  , 40.840882, 0.594950
916,539,93411, 0.15, 263.90,17.42,69.5,  ,  ,  
920,543,93371, 0.10, 263.90,17.39,69.7,  ,  ,  
924,547,93330, 0.15, 263.90,17.37,69.95,  , 40.840875, 0.595007
926,549,93300, 0.10, 263.90,17.36,70.2,  ,  ,  
929,552,93270, 0.10, 263.90,17.32,70.4,  ,  ,  
932,555,93242, 0.10, 263.90,17.21,70.6,  , 40.840863, 0.595055
935,558,93203, 0.10, 263.90,17.12,70.8,  ,  ,  
939,562,93164, 0.10, 263.90,17.09,71.05,  ,  ,  
943,566,93124, 0.15, 263.90,17.06,71.3,  , 40.840852, 0.595095
946,569,93085, 0.05, 263.90,17.01,71.55,  ,  ,  
953,576,93010, 1.10, 295.90,16.85,71.95,  , 40.840837, 0.595132
959,582,92952, 1.55, 323.50,16.73,72.15,  ,  ,  
964,587,92895, 1.10, 320.50,16.65,72.3,  ,  ,  
969,592,92838, 1.75, 316.30,16.61,72.4,  , 40.840815, 0.595180
975,598,92775, 2.10, 312.60,16.52,72.6,  ,  ,  
981,604,92713, 2.80, 328.20,16.47,72.7,  ,  ,  
987,610,92646, 2.80, 326.10,16.41,72.95,  , 40.840777, 0.595227
993,616,92577, 3.05, 337.70,16.35,73.05,  ,  ,  
1000,623,92508, 2.65, 329.80,16.29,73.2,  ,  ,  
1006,629,92446, 2.80, 328.40,16.25,73.4,  , 40.840712, 0.595270
1011,634,92389, 3.10, 336.10,16.2,73.5,  ,  ,  
1016,639,92332, 3.65, 331.80,16.14,73.7,  ,  ,  
1022,645,92272, 3.05, 332.50,16.09,73.8, 25.00, 40.840640, 0.595320
1028,651,92203, 3.65, 328.40,16.04,73.95,  ,  ,  
1041,664,92070, 3.10, 347.30,15.91,74.2,  , 40.840562, 0.595380
1046,669,92012, 3.30, 351.60,15.85,74.35,  ,  ,  
1051,674,91955, 2.55, 345.40,15.82,74.5,  ,  ,  
1057,680,91898, 2.30, 338.60,15.78,74.6,  , 40.840480, 0.595400
1062,685,91841, 3.10, 341.20,15.74,74.7,  ,  ,  
1067,690,91785, 3.45, 350.80,15.67,74.8,  ,  ,  
1073,696,91728, 3.70, 340.90,15.6,74.9,  , 40.840408, 0.595428
1078,701,91668, 4.60, 345.40,15.54,75.0,  ,  ,  
1084,707,91608, 4.30, 341.90,15.5,75.1,  ,  ,  
1090,713,91546, 3.95, 335.70,15.46,75.2,  , 40.840303, 0.595472
1095,718,91487, 3.70, 335.40,15.41,75.25,  ,  ,  
1101,724,91428, 3.65, 335.80,15.35,75.3,  ,  ,  
1106,729,91372, 3.10, 327.60,15.31,75.3,  , 40.840203, 0.595525
1111,734,91320, 3.95, 339.30,15.26,75.35,  ,  ,  
1121,744,91216, 4.70, 353.50,15.2,75.3,  , 40.840113, 0.595575
1126,749,91159, 3.45, 358.90,15.17,75.3,  ,  ,  
1131,754,91102, 3.40, 341.90,15.13,75.25,  ,  ,  
1136,759,91048, 3.65, 346.20,15.09,75.25,  , 40.840007, 0.595598
1141,764,90999, 3.65, 343.50,15.06,75.2,  ,  ,  
1146,769,90951, 3.25, 348.10,15.02,75.15,  ,  ,  
1150,773,90902, 2.50, 351.50,14.99,75.05,  , 40.839915, 0.595630
1156,779,90845, 2.50, 14.00,14.96,74.9,  ,  ,  
1161,784,90789, 2.50, 22.90,14.93,74.7,  ,  ,  
1166,789,90736, 2.65, 20.90,14.9,74.5, 25.50, 40.839845, 0.595632
1172,795,90673, 2.25, 34.00,14.84,74.35,  ,  ,  
1178,801,90611, 2.60, 34.20,14.74,74.2,  ,  ,  
1184,807,90548, 3.10, 37.50,14.73,74.0,  , 40.839787, 0.595595
1190,813,90484, 2.80, 32.80,14.7,73.85,  ,  ,  
1196,819,90420, 2.75, 30.30,14.63,73.75,  ,  ,  
1202,825,90354, 2.20, 35.30,14.6,73.6,  , 40.839722, 0.595538
1208,831,90290, 2.75, 40.30,14.56,73.55,  ,  ,  
1214,837,90226, 2.75, 26.00,14.51,73.5,  ,  ,  
1220,843,90166, 2.85, 30.40,14.47,73.7,  , 40.839667, 0.595485
1227,850,90092, 2.85, 25.80,14.41,74.15,  ,  ,  
1234,857,90018, 3.60, 19.50,14.31,74.55,  ,  ,  
1241,864,89944, 3.50, 31.00,14.22,74.95,  , 40.839593, 0.595438
1248,871,89867, 3.00, 36.00,14.14,75.25,  ,  ,  
1255,878,89790, 2.90, 23.90,14.05,75.55,  ,  ,  
1263,886,89714, 2.90, 23.90,13.97,75.75,  , 40.839493, 0.595377
1270,893,89639, 3.25, 30.80,13.9,76.0,  ,  ,  
1277,900,89565, 3.25, 30.80,13.84,76.2,  ,  ,  
1284,907,89490,  ,  ,13.78,76.4,  ,  ,  
1291,914,89414,  ,  ,13.72,76.6,  ,  ,  
1349,972,88808, 2.20, 24.30,13.24,78.7, 26.50, 40.839267, 0.595163
1357,980,88728, 1.85, 32.20,13.15,79.05,  ,  ,  
1364,987,88648, 2.15, 10.50,13.09,79.25,  ,  ,  
1372,995,88574, 2.65, 28.10,13.02,79.55,  , 40.839217, 0.595137
1378,1001,88503, 2.40, 13.60,12.96,79.75,  ,  ,  
1385,1008,88432, 2.60, 10.00,12.88,79.95,  ,  ,  
1392,1015,88358, 2.40, 8.90,12.83,80.15,  , 40.839153, 0.595112
1399,1022,88283, 1.90, 12.30,12.78,80.3,  ,  ,  
1407,1030,88209, 3.10, 15.70,12.71,80.45,  ,  ,  
1414,1037,88134, 2.60, 26.10,12.67,80.65,  , 40.839093, 0.595092
