UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:35:00, 330, -1, 98126, 1.95, 3.30, 37.42, 34.05,  , 41.898028, 1.055010, 0
16:35:01, 332, 0, 98109, 3.60, 353.80, 37.26, 34.10,  ,  ,  , 0.1
16:35:02, 333, 1, 98092, 2.95, 49.30, 37.14, 34.20,  ,  ,  , 0.2
16:35:03, 335, 3, 98076, 2.15, 350.00, 37.09, 34.35,  , 41.898097, 1.055037, 0.2
16:35:04, 337, 5, 98052, 3.90, 16.70, 36.96, 34.45,  ,  ,  , 0.3
16:35:05, 339, 7, 98028, 2.00, 3.30, 36.84, 34.60,  ,  ,  , 0.4
16:35:06, 342, 10, 98004, 2.45, 24.90, 36.74, 34.80,  , 41.898165, 1.055058, 0.9
16:35:08, 346, 14, 97959, 2.50, 12.60, 36.58, 35.05,  ,  ,  , 1.2
16:35:09, 348, 16, 97938, 3.30, 46.70, 36.53, 35.10, 44.00, 41.898245, 1.055115, 1.3
16:35:10, 350, 18, 97910, 4.40, 32.90, 36.49, 35.10,  ,  ,  , 1.5
16:35:11, 353, 21, 97883, 4.40, 32.90, 36.41, 35.10,  ,  ,  , 1.9
16:35:12, 356, 24, 97856, 3.95, 42.70, 36.40, 35.10,  , 41.898312, 1.055198, 2.1
16:35:13, 358, 26, 97827, 4.10, 38.60, 36.35, 35.15,  ,  ,  , 2.2
16:35:14, 361, 29, 97796, 3.55, 67.30, 36.33, 35.15,  ,  ,  , 2.3
16:35:15, 364, 32, 97766, 3.95, 30.40, 36.32, 35.20,  , 41.898382, 1.055300, 2.4
16:35:16, 367, 35, 97737, 3.50, 39.50, 36.28, 35.20,  ,  ,  , 2.5
16:35:17, 369, 37, 97710, 4.75, 56.10, 36.26, 35.25,  ,  ,  , 2.5
16:35:18, 372, 40, 97684, 2.90, 49.00, 36.25, 35.25,  , 41.898455, 1.055402, 2.5
16:35:19, 374, 42, 97656, 2.70, 40.80, 36.22, 35.25,  ,  ,  , 2.5
16:35:20, 377, 45, 97628, 3.00, 17.60, 36.19, 35.30,  ,  ,  , 2.5
16:35:21, 380, 48, 97600, 5.25, 40.50, 36.13, 35.35,  , 41.898525, 1.055465, 2.6
16:35:22, 382, 50, 97571, 3.45, 39.60, 36.08, 35.40,  ,  ,  , 2.7
16:35:23, 385, 53, 97543, 2.00, 5.00, 36.03, 35.45,  ,  ,  , 2.7
16:35:24, 387, 55, 97516, 1.65, 49.90, 36.00, 35.45,  , 41.898588, 1.055522, 2.7
16:35:25, 389, 57, 97500, 5.75, 36.30, 36.02, 35.50,  ,  ,  , 2.6
16:35:26, 390, 58, 97484, 4.45, 36.70, 35.99, 35.50,  ,  ,  , 2.4
16:35:27, 392, 60, 97468, 3.35, 34.30, 35.94, 35.50,  , 41.898678, 1.055620, 2.3
16:35:28, 393, 61, 97455, 4.90, 37.70, 35.93, 35.45,  ,  ,  , 2.2
16:35:29, 394, 62, 97442, 3.65, 36.90, 35.91, 35.55,  ,  ,  , 2.1
16:35:30, 396, 64, 97430, 4.30, 35.90, 35.88, 35.55,  , 41.898772, 1.055713, 2.0
16:35:31, 397, 65, 97416, 5.25, 46.10, 35.87, 35.65,  ,  ,  , 1.9
16:35:32, 398, 66, 97402, 3.30, 23.20, 35.84, 35.75,  ,  ,  , 1.8
16:35:33, 399, 67, 97388, 4.90, 36.20, 35.79, 35.80,  , 41.898865, 1.055812, 1.7
16:35:34, 401, 69, 97374, 4.80, 46.20, 35.78, 35.85,  ,  ,  , 1.6
16:35:35, 402, 70, 97361, 4.45, 21.20, 35.78, 35.90,  ,  ,  , 1.5
16:35:36, 403, 71, 97348, 4.85, 46.40, 35.75, 35.90, 43.00, 41.898968, 1.055913, 1.4
16:35:37, 404, 72, 97336, 4.20, 32.20, 35.76, 35.90,  ,  ,  , 1.3
16:35:38, 405, 73, 97325, 5.00, 24.50, 35.81, 35.90,  ,  ,  , 1.3
16:35:39, 406, 74, 97314, 5.30, 49.00, 35.81, 35.90,  , 41.899075, 1.056015, 1.2
16:35:40, 407, 75, 97304, 5.40, 20.80, 35.79, 35.90,  ,  ,  , 1.2
16:35:41, 408, 76, 97294, 5.15, 46.70, 35.78, 35.90,  ,  ,  , 1.2
16:35:42, 409, 77, 97284, 5.35, 27.60, 35.74, 35.90,  , 41.899193, 1.056125, 1.1
16:35:44, 412, 80, 97253, 4.75, 45.90, 35.72, 35.95,  ,  ,  , 1.2
16:35:45, 414, 82, 97238, 5.75, 29.20, 35.71, 35.95,  , 41.899302, 1.056235, 1.2
16:35:46, 415, 83, 97226, 4.15, 53.30, 35.67, 35.95,  ,  ,  , 1.2
16:35:47, 416, 84, 97215, 4.55, 39.30, 35.65, 36.00,  ,  ,  , 1.1
16:35:48, 417, 85, 97204, 5.75, 25.80, 35.64, 36.05,  , 41.899405, 1.056345, 1.1
16:35:49, 417, 85, 97196, 5.55, 49.30, 35.62, 36.05,  ,  ,  , 1.1
16:35:50, 418, 86, 97188, 4.35, 49.30, 35.59, 36.10,  ,  ,  , 1.1
16:35:51, 419, 87, 97180, 4.55, 23.20, 35.58, 36.10,  , 41.899503, 1.056462, 1.1
16:35:52, 420, 88, 97166, 5.25, 53.90, 35.58, 36.10,  ,  ,  , 1.1
16:35:53, 421, 89, 97154, 4.90, 24.70, 35.55, 36.15,  ,  ,  , 1.1
16:35:54, 423, 91, 97142, 5.05, 49.90, 35.55, 36.15,  , 41.899607, 1.056573, 1.1
16:35:55, 424, 92, 97132, 5.40, 49.20, 35.51, 36.10,  ,  ,  , 1.1
16:35:56, 424, 92, 97123, 5.95, 28.20, 35.49, 36.10,  ,  ,  , 1.1
16:35:57, 425, 93, 97114, 5.05, 44.80, 35.49, 36.15,  , 41.899718, 1.056705, 1.0
16:35:59, 427, 95, 97094, 6.15, 28.70, 35.43, 36.20,  ,  ,  , 1.0
16:36:00, 428, 96, 97084, 5.70, 49.30, 35.41, 36.20,  , 41.899830, 1.056822, 1.0
16:36:01, 428, 96, 97081, 4.60, 18.20, 35.40, 36.20,  ,  ,  , 0.9
16:36:02, 429, 97, 97078, 6.10, 35.90, 35.39, 36.20,  ,  ,  , 0.9
16:36:03, 429, 97, 97076, 5.80, 37.80, 35.37, 36.20, 43.00, 41.899952, 1.056930, 0.8
16:36:04, 430, 98, 97065, 3.65, 32.80, 35.35, 36.30,  ,  ,  , 0.8
16:36:05, 431, 99, 97054, 5.85, 40.50, 35.34, 36.35,  ,  ,  , 0.8
16:36:06, 432, 100, 97044, 4.25, 46.40, 35.33, 36.35,  , 41.900055, 1.057042, 0.8
16:36:07, 432, 100, 97038, 4.80, 38.90, 35.34, 36.35,  ,  ,  , 0.7
16:36:08, 433, 101, 97033, 5.60, 38.80, 35.33, 36.35,  ,  ,  , 0.7
16:36:09, 433, 101, 97028, 2.85, 52.30, 35.31, 36.40,  , 41.900148, 1.057155, 0.7
16:36:10, 434, 102, 97021, 4.80, 34.00, 35.32, 36.45,  ,  ,  , 0.7
16:36:11, 435, 103, 97014, 4.00, 47.30, 35.33, 36.45,  ,  ,  , 0.6
16:36:12, 435, 103, 97008, 2.90, 44.80, 35.29, 36.50,  , 41.900222, 1.057252, 0.6
16:36:14, 438, 106, 96981, 3.60, 50.10, 35.25, 36.50,  ,  ,  , 0.7
16:36:15, 439, 107, 96968, 4.55, 31.80, 35.21, 36.50,  , 41.900303, 1.057362, 0.8
16:36:16, 440, 108, 96955, 5.00, 46.30, 35.20, 36.50,  ,  ,  , 0.9
16:36:17, 441, 109, 96943, 4.40, 23.80, 35.19, 36.55,  ,  ,  , 0.9
16:36:18, 442, 110, 96932, 5.85, 39.20, 35.22, 36.65,  , 41.900405, 1.057463, 0.9
16:36:19, 443, 111, 96925, 4.25, 35.50, 35.21, 36.70,  ,  ,  , 0.9
16:36:20, 444, 112, 96919, 4.85, 32.30, 35.20, 36.75,  ,  ,  , 0.9
16:36:21, 444, 112, 96914, 5.50, 46.30, 35.20, 36.75,  , 41.900507, 1.057573, 0.9
16:36:22, 445, 113, 96904, 3.85, 25.80, 35.21, 36.80,  ,  ,  , 0.9
16:36:23, 446, 114, 96895, 5.80, 40.50, 35.16, 36.75,  ,  ,  , 0.9
16:36:24, 447, 115, 96886, 4.90, 43.20, 35.14, 36.80,  , 41.900610, 1.057683, 0.9
16:36:26, 448, 116, 96867, 6.05, 38.30, 35.14, 36.75,  ,  ,  , 0.9
16:36:27, 449, 117, 96858, 4.40, 31.60, 35.13, 36.80,  , 41.900715, 1.057792, 0.9
16:36:29, 452, 120, 96834, 5.95, 35.70, 35.12, 36.85,  ,  ,  , 0.9
16:36:30, 453, 121, 96822, 3.70, 25.50, 35.10, 36.85, 42.50, 41.900818, 1.057903, 0.9
16:36:32, 455, 123, 96796, 4.95, 33.40, 35.10, 36.90,  ,  ,  , 0.9
16:36:33, 456, 124, 96784, 4.45, 32.10, 35.08, 36.90,  , 41.900920, 1.058012, 1.0
16:36:35, 459, 127, 96761, 4.55, 31.90, 35.12, 36.90,  ,  ,  , 1.0
16:36:36, 460, 128, 96750, 4.65, 40.10, 35.13, 36.85,  , 41.901027, 1.058133, 1.1
16:36:38, 461, 129, 96731, 4.50, 29.50, 35.11, 36.80,  ,  ,  , 1.0
16:36:39, 462, 130, 96722, 5.35, 53.40, 35.05, 36.85,  , 41.901125, 1.058252, 1.1
16:36:41, 464, 132, 96699, 4.90, 32.10, 35.02, 36.90,  ,  ,  , 1.1
16:36:42, 465, 133, 96688, 5.60, 52.40, 35.03, 36.95,  , 41.901223, 1.058380, 1.1
16:36:45, 470, 138, 96642, 4.75, 52.40, 34.99, 37.00,  , 41.901320, 1.058505, 1.1
16:36:47, 472, 140, 96617, 6.15, 44.40, 34.97, 36.95,  ,  ,  , 1.1
16:36:48, 473, 141, 96606, 3.45, 50.20, 34.96, 37.00,  , 41.901413, 1.058625, 1.1
16:36:49, 474, 142, 96597, 5.10, 40.30, 34.93, 37.00,  ,  ,  , 1.1
16:36:50, 475, 143, 96588, 5.75, 45.60, 34.93, 37.00,  ,  ,  , 1.1
16:36:51, 476, 144, 96580, 3.70, 51.10, 34.90, 37.05,  , 41.901505, 1.058748, 1.1
16:36:52, 477, 145, 96569, 5.65, 38.90, 34.86, 37.10,  ,  ,  , 1.1
16:36:53, 478, 146, 96558, 4.15, 49.00, 34.84, 37.10,  ,  ,  , 1.1
