UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:34:29, 121, -1, 98902, 0.05, 307.10, 25.97, 36.35,  , -34.077360, -71.579577, 0
23:34:31, 123, 0, 98888, 1.45, 301.70, 25.89, 36.25,  ,  ,  , 0.1
23:34:32, 123, 0, 98882, 2.20, 145.70, 25.85, 36.20,  , -34.077360, -71.579583, 0.1
23:34:34, 131, 8, 98798, 2.75, 73.60, 25.78, 36.10,  ,  ,  , 0.7
23:34:35, 134, 11, 98756, 1.10, 271.70, 25.74, 36.05,  , -34.077375, -71.579515, 1.1
23:34:37, 139, 16, 98709, 2.30, 55.30, 25.69, 36.00,  ,  ,  , 1.2
23:34:38, 141, 18, 98686, 1.35, 10.90, 25.66, 36.05,  , -34.077360, -71.579483, 1.6
23:34:40, 146, 23, 98628, 3.40, 88.60, 25.60, 36.05,  ,  ,  , 2.0
23:34:41, 148, 25, 98600, 2.90, 48.20, 25.58, 36.05, 30.50, -34.077340, -71.579423, 2.2
23:34:42, 151, 28, 98576, 3.70, 5.70, 25.56, 36.10,  ,  ,  , 2.2
23:34:43, 153, 30, 98553, 2.25, 42.10, 25.55, 36.05,  ,  ,  , 2.2
23:34:44, 155, 32, 98530, 3.35, 75.80, 25.53, 36.05,  , -34.077272, -71.579380, 2.5
23:34:45, 157, 34, 98507, 3.50, 30.20, 25.51, 36.05,  ,  ,  , 2.6
23:34:46, 159, 36, 98484, 4.45, 22.80, 25.49, 36.10,  ,  ,  , 2.5
23:34:47, 161, 38, 98462, 3.30, 52.70, 25.45, 36.10,  , -34.077190, -71.579318, 2.3
23:34:48, 163, 40, 98435, 2.35, 21.90, 25.43, 36.05,  ,  ,  , 2.2
23:34:49, 166, 43, 98408, 4.75, 31.30, 25.42, 36.10,  ,  ,  , 2.2
23:34:50, 168, 45, 98382, 4.40, 51.30, 25.40, 36.10,  , -34.077117, -71.579247, 2.3
23:34:51, 171, 48, 98353, 3.35, 14.00, 25.38, 36.10,  ,  ,  , 2.3
23:34:52, 173, 50, 98325, 4.75, 37.40, 25.36, 36.10,  ,  ,  , 2.3
23:34:53, 175, 52, 98298, 4.75, 64.70, 25.34, 36.15,  , -34.077032, -71.579162, 2.3
23:34:54, 178, 55, 98274, 2.85, 29.20, 25.31, 36.20,  ,  ,  , 2.3
23:34:55, 180, 57, 98251, 3.55, 35.30, 25.29, 36.20,  ,  ,  , 2.2
23:34:56, 182, 59, 98228, 4.75, 51.90, 25.26, 36.20,  , -34.076958, -71.579077, 2.2
23:34:57, 185, 62, 98195, 2.95, 63.60, 25.25, 36.25,  ,  ,  , 2.3
23:34:58, 188, 65, 98161, 4.60, 27.30, 25.22, 36.30,  ,  ,  , 2.4
23:34:59, 191, 68, 98128, 5.95, 42.80, 25.20, 36.35,  , -34.076875, -71.578985, 2.5
23:35:00, 193, 70, 98100, 3.65, 53.00, 25.17, 36.35,  ,  ,  , 2.5
23:35:01, 196, 73, 98072, 2.85, 36.30, 25.15, 36.35,  ,  ,  , 2.5
23:35:02, 198, 75, 98044, 6.25, 38.80, 25.12, 36.40,  , -34.076788, -71.578897, 2.5
23:35:03, 200, 77, 98019, 5.25, 30.30, 25.11, 36.40,  ,  ,  , 2.5
23:35:04, 203, 80, 97994, 3.25, 26.40, 25.10, 36.40,  ,  ,  , 2.5
23:35:05, 205, 82, 97970, 5.55, 31.80, 25.07, 36.40,  , -34.076677, -71.578818, 2.5
23:35:06, 208, 85, 97939, 6.40, 41.30, 25.05, 36.45,  ,  ,  , 2.5
23:35:07, 210, 87, 97909, 4.25, 34.80, 25.02, 36.45,  ,  ,  , 2.5
23:35:08, 213, 90, 97880, 4.70, 17.80, 25.00, 36.50, 30.00, -34.076555, -71.578733, 2.6
23:35:10, 218, 95, 97828, 5.05, 60.50, 25.00, 36.45,  ,  ,  , 2.5
23:35:11, 220, 97, 97802, 5.10, 38.20, 25.00, 36.40,  , -34.076447, -71.578620, 2.5
23:35:12, 222, 99, 97779, 7.15, 41.80, 25.00, 36.45,  ,  ,  , 2.4
23:35:13, 224, 101, 97757, 6.35, 44.10, 24.99, 36.45,  ,  ,  , 2.4
23:35:14, 226, 103, 97736, 4.85, 32.00, 24.99, 36.40,  , -34.076315, -71.578487, 2.3
23:35:15, 228, 105, 97715, 6.15, 55.80, 24.98, 36.40,  ,  ,  , 2.3
