UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:16:32, 590, 0, 93676, 0.90, 266.20, 29.25, 28.60,  , -33.069920, -70.928610, 0
23:16:33, 590, 0, 93670, 1.00, 261.00, 29.22, 28.55,  ,  ,  , 0
23:16:34, 591, 0, 93665, 0.70, 240.90, 29.19, 28.50,  ,  ,  , 0.1
23:16:35, 591, 0, 93660, 0.40, 267.10, 29.15, 28.65,  , -33.069922, -70.928630, 0.1
23:16:36, 592, 1, 93659, 0.30, 291.40, 29.11, 28.75,  ,  ,  , 0.1
23:16:37, 592, 1, 93658, 0.30, 28.60, 29.08, 28.85,  ,  ,  , 0.1
23:16:38, 592, 1, 93658, 0.30, 50.60, 29.04, 29.05,  , -33.069920, -70.928632, 0.1
23:16:39, 592, 1, 93657, 0.30, 50.60, 29.00, 29.05,  ,  ,  , 0.1
23:16:40, 592, 1, 93656, 0.30, 50.60, 28.97, 29.25,  ,  ,  , 0.1
23:16:41, 592, 1, 93656, 0.25, 50.60, 28.93, 29.45,  , -33.069910, -70.928630, 0.2
23:16:42, 592, 1, 93654, 0.15, 50.60, 28.91, 29.70,  ,  ,  , 0.2
23:16:43, 592, 1, 93653, 0.20, 50.60, 28.87, 29.80,  ,  ,  , 0.2
23:16:44, 592, 1, 93652, 0.70, 38.20, 28.85, 29.60,  , -33.069892, -70.928617, 0.2
23:16:45, 593, 2, 93644, 1.40, 357.90, 28.82, 29.40,  ,  ,  , 0.2
23:16:46, 594, 3, 93637, 0.80, 117.70, 28.81, 29.25,  ,  ,  , 0.2
23:16:47, 594, 3, 93630, 1.65, 356.20, 28.79, 29.15,  , -33.069860, -70.928618, 0.2
23:16:48, 596, 5, 93613, 1.45, 1.30, 28.77, 29.10,  ,  ,  , 0.4
23:16:49, 597, 6, 93597, 2.15, 42.60, 28.75, 29.05,  ,  ,  , 0.5
23:16:50, 599, 8, 93582, 1.00, 339.90, 28.72, 29.05, 33.50, -33.069815, -70.928603, 0.6
23:16:51, 600, 9, 93568, 0.80, 355.00, 28.71, 28.95,  ,  ,  , 0.7
23:16:52, 601, 10, 93555, 2.55, 9.90, 28.69, 28.95,  ,  ,  , 0.8
23:16:53, 603, 12, 93542, 1.25, 34.70, 28.67, 29.00,  , -33.069778, -70.928597, 0.9
23:16:56, 607, 16, 93498, 2.95, 57.40, 28.62, 28.90,  , -33.069732, -70.928542, 1.1
23:16:57, 609, 18, 93475, 2.70, 30.30, 28.61, 28.90,  ,  ,  , 1.3
23:16:58, 611, 20, 93452, 2.05, 70.60, 28.60, 28.90,  ,  ,  , 1.5
23:16:59, 613, 22, 93430, 2.75, 82.20, 28.59, 28.90,  , -33.069703, -70.928477, 1.6
23:17:00, 616, 25, 93406, 3.95, 42.20, 28.57, 28.85,  ,  ,  , 1.6
23:17:01, 618, 27, 93382, 3.20, 67.60, 28.56, 28.80,  ,  ,  , 1.7
23:17:02, 620, 29, 93358, 3.65, 49.70, 28.55, 28.80,  , -33.069643, -70.928388, 1.8
23:17:03, 623, 32, 93330, 3.45, 57.00, 28.55, 28.70,  ,  ,  , 1.9
23:17:04, 626, 35, 93302, 3.45, 66.30, 28.54, 28.65,  ,  ,  , 2.0
23:17:05, 628, 37, 93274, 2.25, 44.00, 28.53, 28.65,  , -33.069610, -70.928297, 2.1
23:17:06, 630, 39, 93254, 1.20, 68.50, 28.54, 28.55,  ,  ,  , 2.1
23:17:07, 632, 41, 93236, 2.45, 50.50, 28.55, 28.20,  ,  ,  , 2.1
23:17:08, 634, 43, 93218, 4.10, 70.10, 28.57, 28.05,  , -33.069580, -70.928225, 2.2
23:17:09, 635, 44, 93204, 4.40, 88.80, 28.64, 27.85,  ,  ,  , 2.1
23:17:10, 636, 45, 93191, 4.55, 73.90, 28.69, 27.40,  ,  ,  , 2.1
23:17:11, 637, 46, 93178, 4.00, 76.30, 28.74, 27.15,  , -33.069552, -70.928092, 2.0
23:17:12, 638, 47, 93174, 2.90, 93.90, 28.79, 26.90,  ,  ,  , 1.9
