UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:12:06, 316, -1, 96656, 2.65, 348.00, 35.25, 20.50,  , -36.774837, -71.933393, -0.1
22:12:08, 320, 2, 96614, 4.50, 30.80, 35.13, 20.20,  ,  ,  , 0.1
22:12:09, 321, 3, 96594, 3.50, 12.10, 35.05, 20.15,  , -36.774743, -71.933352, 0.3
22:12:10, 322, 4, 96586, 3.30, 8.80, 34.99, 20.10,  ,  ,  , 0.4
22:12:11, 323, 5, 96579, 4.45, 25.30, 34.90, 20.10,  ,  ,  , 0.4
22:12:12, 324, 6, 96572, 3.85, 19.70, 34.86, 20.10,  , -36.774643, -71.933307, 0.5
22:12:13, 324, 6, 96561, 3.75, 35.10, 34.81, 20.10,  ,  ,  , 0.6
22:12:14, 326, 8, 96550, 4.80, 21.10, 34.76, 20.10,  ,  ,  , 0.7
22:12:15, 327, 9, 96540, 4.50, 359.50, 34.74, 20.20,  , -36.774533, -71.933258, 0.8
22:12:16, 329, 11, 96512, 4.25, 12.20, 34.69, 20.25,  ,  ,  , 1.0
22:12:17, 332, 14, 96486, 3.70, 3.40, 34.65, 20.30,  ,  ,  , 1.3
22:12:18, 334, 16, 96460, 2.30, 357.70, 34.65, 20.30, 42.75, -36.774430, -71.933245, 1.5
22:12:19, 336, 18, 96437, 2.40, 36.30, 34.65, 20.35,  ,  ,  , 1.6
22:12:20, 338, 20, 96413, 2.00, 9.10, 34.65, 20.40,  ,  ,  , 1.6
22:12:21, 341, 23, 96390, 1.80, 12.40, 34.65, 20.45,  , -36.774378, -71.933223, 1.6
22:12:23, 345, 27, 96340, 3.40, 32.60, 34.58, 20.55,  ,  ,  , 1.8
22:12:24, 348, 30, 96316, 3.40, 28.70, 34.60, 20.55,  , -36.774312, -71.933172, 1.9
22:12:25, 350, 32, 96295, 3.90, 25.70, 34.59, 20.55,  ,  ,  , 2.1
22:12:26, 352, 34, 96274, 5.10, 33.90, 34.57, 20.60,  ,  ,  , 2.2
22:12:27, 354, 36, 96254, 2.35, 21.20, 34.57, 20.55,  , -36.774222, -71.933107, 2.2
22:12:28, 355, 37, 96239, 2.40, 18.10, 34.54, 20.50,  ,  ,  , 2.1
22:12:29, 356, 38, 96224, 4.20, 44.20, 34.52, 20.50,  ,  ,  , 2.1
22:12:30, 358, 40, 96210, 2.75, 26.60, 34.48, 20.50,  , -36.774153, -71.933048, 2.0
22:12:31, 360, 42, 96188, 3.15, 3.50, 34.46, 20.50,  ,  ,  , 2.0
22:12:32, 362, 44, 96166, 3.85, 49.10, 34.44, 20.55,  ,  ,  , 2.0
22:12:33, 364, 46, 96144, 2.90, 32.90, 34.42, 20.55,  , -36.774080, -71.932993, 2.0
22:12:34, 366, 48, 96124, 2.90, 32.90, 34.41, 20.60,  ,  ,  , 1.9
22:12:35, 368, 50, 96105, 4.25, 30.70, 34.40, 20.60,  ,  ,  , 1.9
22:12:36, 369, 51, 96086, 3.10, 44.50, 34.39, 20.60,  , -36.773998, -71.932940, 1.9
22:12:38, 373, 55, 96052, 3.40, 27.80, 34.32, 20.60,  ,  ,  , 1.8
22:12:39, 374, 56, 96036, 3.55, 37.80, 34.32, 20.60,  , -36.773928, -71.932873, 1.7
22:12:40, 376, 58, 96016,  ,  , 34.29, 20.65,  ,  ,  , 1.7
22:12:41, 378, 60, 95997,  ,  , 34.25, 20.65,  ,  ,  , 1.8
22:12:42, 380, 62, 95978,  ,  , 34.22, 20.70,  ,  ,  , 1.8
22:12:44, 383, 65, 95946, 2.85, 57.70, 34.21, 20.80,  ,  ,  , 1.8
