UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:19:24, 304, 0, 97228, 1.45, 39.30, 27.82, 29.05,  , -36.385137, -71.593640, 0
22:19:26, 307, 2, 97199, 1.00, 116.60, 27.89, 28.65,  ,  ,  , 0.1
22:19:27, 308, 3, 97186, 0.85, 48.00, 27.93, 28.50, 32.25, -36.385123, -71.593623, 0.2
22:19:29, 310, 5, 97163, 1.05, 90.50, 28.00, 28.20,  ,  ,  , 0.4
22:19:30, 311, 6, 97152, 1.55, 52.40, 28.03, 28.10,  , -36.385113, -71.593595, 0.5
22:19:32, 314, 9, 97122, 0.60, 81.30, 28.10, 27.90,  ,  ,  , 0.6
22:19:33, 315, 10, 97108, 0.85, 41.40, 28.12, 27.75,  , -36.385107, -71.593570, 0.8
22:19:35, 317, 12, 97084, 1.30, 121.40, 28.17, 27.50,  ,  ,  , 0.9
22:19:36, 318, 13, 97072, 2.20, 95.20, 28.18, 27.40,  , -36.385112, -71.593530, 0.9
22:19:38, 320, 15, 97057, 2.15, 67.30, 28.20, 27.30,  ,  ,  , 1.1
22:19:39, 320, 15, 97050, 1.65, 78.30, 28.23, 27.25,  , -36.385103, -71.593477, 1.1
22:19:40, 321, 16, 97048, 0.80, 48.90, 28.24, 27.20,  ,  ,  , 1.0
22:19:41, 321, 16, 97047, 1.10, 53.60, 28.24, 27.15,  ,  ,  , 0.9
22:19:42, 321, 16, 97046, 0.90, 62.80, 28.25, 27.05,  , -36.385088, -71.593447, 0.8
22:19:43, 322, 17, 97037, 1.40, 53.90, 28.26, 27.10,  ,  ,  , 0.8
22:19:44, 322, 17, 97028, 1.25, 108.80, 28.29, 27.10,  ,  ,  , 0.7
22:19:45, 323, 18, 97020, 2.30, 87.10, 28.30, 27.05,  , -36.385080, -71.593405, 0.7
22:19:46, 324, 19, 97009, 2.90, 68.00, 28.27, 27.05,  ,  ,  , 0.7
22:19:47, 325, 20, 96997, 1.60, 69.90, 28.27, 27.05,  ,  ,  , 0.7
22:19:48, 326, 21, 96986, 3.00, 57.90, 28.27, 27.00,  , -36.385058, -71.593333, 0.7
22:19:49, 327, 22, 96974, 3.90, 41.50, 28.26, 27.00,  ,  ,  , 0.7
22:19:50, 328, 23, 96963, 2.95, 31.80, 28.24, 26.90,  ,  ,  , 0.7
22:19:51, 329, 24, 96952, 2.95, 30.70, 28.25, 26.75,  , -36.384987, -71.593267, 0.7
22:19:53, 331, 26, 96937, 3.20, 45.50, 28.24, 26.70,  ,  ,  , 0.8
22:19:54, 331, 26, 96930, 3.40, 41.30, 28.25, 26.65, 33.75, -36.384928, -71.593202, 0.9
22:19:55, 332, 27, 96925, 2.10, 45.00, 28.23, 26.50,  ,  ,  , 0.9
22:19:56, 332, 27, 96920, 2.70, 44.00, 28.24, 26.40,  ,  ,  , 0.8
22:19:57, 333, 28, 96916, 3.45, 43.50, 28.23, 26.30,  , -36.384875, -71.593140, 0.8
22:19:58, 335, 30, 96893, 2.95, 43.90, 28.22, 26.25,  ,  ,  , 0.9
22:19:59, 337, 32, 96870, 3.90, 39.20, 28.20, 26.20,  ,  ,  , 1.0
22:20:00, 339, 34, 96848, 3.50, 38.70, 28.20, 26.20,  , -36.384805, -71.593063, 1.1
22:20:01, 341, 36, 96827, 2.85, 46.50, 28.19, 26.25,  ,  ,  , 1.1
22:20:02, 343, 38, 96807, 4.25, 42.50, 28.17, 26.25,  ,  ,  , 1.2
22:20:03, 344, 39, 96788, 4.25, 35.20, 28.19, 26.25,  , -36.384730, -71.592980, 1.3
22:20:04, 345, 40, 96777, 3.05, 39.90, 28.17, 26.25,  ,  ,  , 1.2
22:20:05, 346, 41, 96766, 3.05, 45.40, 28.13, 26.20,  ,  ,  , 1.2
22:20:06, 347, 42, 96756, 2.90, 36.10, 28.11, 26.20,  , -36.384667, -71.592913, 1.3
22:20:07, 350, 45, 96731, 3.25, 45.80, 28.10, 26.20,  ,  ,  , 1.5
22:20:08, 352, 47, 96707, 4.15, 44.60, 28.12, 26.25,  ,  ,  , 1.6
22:20:09, 354, 49, 96684, 3.95, 49.20, 28.16, 26.35,  , -36.384598, -71.592825, 1.8
22:20:10, 355, 50, 96672, 4.25, 55.40, 28.17, 26.40,  ,  ,  , 1.7
