UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:04:51, 252, 0, 98160, 4.45, 16.60, 18.74, 50.95, 25.25, -38.269248, -72.662733, 0
23:04:52, 254, 2, 98142, 4.80, 1.40, 18.68, 50.95,  ,  ,  , 0.1
23:04:53, 255, 3, 98124, 6.15, 12.60, 18.60, 50.95,  ,  ,  , 0.2
23:04:54, 257, 5, 98106, 3.75, 39.50, 18.55, 51.00,  , -38.269120, -72.662677, 0.3
23:04:55, 259, 7, 98078, 6.35, 16.40, 18.48, 51.05,  ,  ,  , 0.5
23:04:56, 262, 10, 98051, 6.00, 3.30, 18.42, 51.15,  ,  ,  , 0.7
23:04:57, 264, 12, 98024, 4.85, 9.30, 18.36, 51.25,  , -38.268975, -72.662643, 0.9
23:04:58, 266, 14, 97997, 6.35, 356.80, 18.32, 51.35,  ,  ,  , 1.1
23:04:59, 269, 17, 97971, 6.35, 356.80, 18.30, 51.50,  ,  ,  , 1.4
23:05:00, 271, 19, 97946, 6.00, 16.00, 18.26, 51.65,  , -38.268813, -72.662617, 1.6
23:05:01, 273, 21, 97924, 6.85, 1.60, 18.22, 51.80,  ,  ,  , 1.6
23:05:02, 275, 23, 97903, 6.85, 1.60, 18.21, 51.85,  ,  ,  , 1.9
23:05:03, 277, 25, 97882, 6.30, 8.50, 18.18, 51.95,  , -38.268648, -72.662570, 2.0
23:05:04, 279, 27, 97858, 6.95, 12.20, 18.16, 52.00,  ,  ,  , 2.1
23:05:05, 281, 29, 97836, 6.95, 12.20, 18.14, 52.10,  ,  ,  , 2.1
23:05:06, 283, 31, 97814, 6.45, 4.10, 18.12, 52.15,  , -38.268483, -72.662512, 2.1
23:05:07, 284, 32, 97800, 5.65, 20.80, 18.11, 52.25,  ,  ,  , 2.1
23:05:08, 285, 33, 97786, 6.50, 25.40, 18.07, 52.30,  ,  ,  , 2.0
23:05:09, 286, 34, 97772, 6.45, 7.50, 18.06, 52.40,  , -38.268325, -72.662438, 1.9
23:05:10, 288, 36, 97748, 6.25, 28.80, 18.04, 52.45,  ,  ,  , 1.9
23:05:11, 290, 38, 97725, 7.40, 25.60, 18.02, 52.55,  ,  ,  , 1.8
23:05:12, 292, 40, 97702, 6.70, 9.80, 18.00, 52.55,  , -38.268158, -72.662353, 1.8
23:05:13, 295, 43, 97674, 5.90, 27.60, 17.98, 52.60,  ,  ,  , 1.8
23:05:14, 297, 45, 97647, 6.70, 12.00, 17.97, 52.65,  ,  ,  , 1.9
23:05:15, 300, 48, 97620, 6.45, 24.90, 17.95, 52.70,  , -38.268000, -72.662277, 1.9
23:05:17, 305, 53, 97558, 7.25, 7.20, 17.89, 52.80,  ,  ,  , 2.0
23:05:18, 308, 56, 97528, 6.65, 22.90, 17.89, 52.85, 25.00, -38.267830, -72.662222, 2.1
23:05:20, 313, 61, 97466, 6.90, 10.00, 17.85, 52.95,  ,  ,  , 2.3
23:05:21, 316, 64, 97436, 5.20, 19.10, 17.83, 53.00,  , -38.267670, -72.662173, 2.5
23:05:22, 318, 66, 97410, 7.25, 13.80, 17.80, 53.00,  ,  ,  , 2.5
23:05:23, 320, 68, 97384, 7.25, 11.40, 17.79, 53.05,  ,  ,  , 2.5
23:05:24, 323, 71, 97358, 6.15, 20.60, 17.76, 53.10,  , -38.267497, -72.662110, 2.5
23:05:25, 326, 74, 97326, 7.40, 12.00, 17.74, 53.15,  ,  ,  , 2.5
23:05:26, 328, 76, 97295, 6.50, 12.50, 17.71, 53.15,  ,  ,  , 2.6
23:05:27, 331, 79, 97264, 6.80, 11.80, 17.69, 53.20,  , -38.267317, -72.662060, 2.6
