UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
19:18:11, 367, -2, 93814, 0.15, 62.00, 26.44, 28.35, 45.50, -36.808940, -71.636707, -0.1
19:18:13, 367, -2, 93811, 1.05, 141.90, 26.46, 28.50,  ,  ,  , -0.1
19:18:14, 367, -2, 93810, 2.95, 148.10, 26.45, 28.45,  , -36.808985, -71.636670, -0.1
19:18:16, 371, 1, 93762, 2.75, 133.10, 26.25, 28.20,  ,  ,  , 0.3
19:18:17, 374, 4, 93740, 3.80, 148.20, 26.03, 28.15,  , -36.809048, -71.636612, 0.5
19:18:19, 380, 10, 93675, 3.85, 133.20, 25.96, 28.40,  ,  ,  , 0.9
19:18:20, 383, 13, 93642, 3.25, 140.40, 25.88, 28.50,  , -36.809145, -71.636533, 1.1
19:18:22, 390, 20, 93571, 5.50, 157.40, 25.70, 28.65,  ,  ,  , 1.5
19:18:23, 393, 23, 93536, 4.55, 151.00, 25.65, 28.65,  , -36.809242, -71.636465, 1.6
19:18:24, 397, 27, 93496, 2.55, 166.00, 25.52, 28.65,  ,  ,  , 2.3
19:18:25, 400, 30, 93459, 4.70, 182.40, 25.34, 28.75,  ,  ,  , 2.8
19:18:26, 404, 34, 93422, 5.45, 164.90, 25.26, 28.80,  , -36.809350, -71.636445, 3.0
19:18:27, 406, 36, 93395, 4.30, 152.10, 25.13, 28.90,  ,  ,  , 3.0
19:18:28, 409, 39, 93367, 6.15, 157.10, 24.96, 29.05,  ,  ,  , 3.1
19:18:29, 411, 41, 93340, 7.50, 151.60, 24.92, 29.15,  , -36.809488, -71.636370, 3.1
19:18:30, 414, 44, 93313, 6.25, 148.10, 24.86, 29.25,  ,  ,  , 3.1
19:18:31, 416, 46, 93286, 5.90, 153.60, 24.75, 29.20,  ,  ,  , 3.0
19:18:32, 419, 49, 93260, 5.90, 158.80, 24.67, 29.35,  , -36.809638, -71.636270, 3.0
19:18:33, 420, 50, 93244, 5.95, 153.30, 24.53, 29.45,  ,  ,  , 2.9
19:18:34, 422, 52, 93228, 4.30, 134.00, 24.46, 29.55,  ,  ,  , 2.7
19:18:35, 423, 53, 93212, 4.45, 140.00, 24.26, 29.60,  , -36.809747, -71.636175, 2.5
19:18:36, 426, 56, 93185, 6.85, 139.30, 24.21, 29.80,  ,  ,  , 2.5
19:18:37, 428, 58, 93159, 5.65, 137.50, 24.21, 29.90,  ,  ,  , 2.4
19:18:38, 431, 61, 93134, 5.50, 144.30, 24.07, 30.10, 44.50, -36.809870, -71.636053, 2.4
19:18:40, 437, 67, 93072, 5.75, 136.20, 23.97, 30.30,  ,  ,  , 2.3
19:18:41, 439, 69, 93042, 5.75, 142.70, 24.02, 30.40,  , -36.809972, -71.635927, 2.4
