UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
14:38:31, 71, -6, 101240, 0.20, 25.80, 23.52, 28.45,  , 52.059590, 5.703155, -0.3
14:38:32, 71, -6, 101235, 0.20, 25.80, 23.58, 29.00,  ,  ,  , -0.3
14:38:33, 72, -5, 101230, 0.20, 25.80, 23.65, 29.50,  ,  ,  , -0.2
14:38:34, 72, -5, 101226, 0.05, 25.80, 23.73, 29.70,  , 52.059593, 5.703155, -0.2
14:38:35, 73, -4, 101215, 0.05, 25.80, 23.78, 29.70,  ,  ,  , -0.1
14:38:36, 74, -3, 101204, 1.35, 31.90, 23.64, 29.40,  ,  ,  , 0
14:38:37, 75, -2, 101194, 2.45, 336.00, 23.37, 28.95,  , 52.059622, 5.703157, 0.1
14:38:39, 78, 0, 101160, 1.00, 340.60, 22.78, 28.40,  ,  ,  , 0.3
14:38:40, 79, 1, 101144, 3.50, 302.40, 22.54, 28.35,  , 52.059678, 5.703095, 0.4
14:38:41, 82, 4, 101115, 0.65, 304.10, 22.32, 28.45,  ,  ,  , 0.6
14:38:42, 84, 6, 101085, 2.70, 287.50, 22.14, 28.55,  ,  ,  , 0.9
14:38:43, 87, 9, 101056, 2.20, 336.70, 21.97, 28.70,  , 52.059720, 5.702998, 1.1
14:38:44, 89, 11, 101026, 2.80, 284.70, 21.82, 28.90,  ,  ,  , 1.4
14:38:45, 92, 14, 100998, 5.10, 319.60, 21.72, 29.10,  ,  ,  , 1.6
14:38:46, 94, 16, 100970, 3.25, 297.50, 21.59, 29.25,  , 52.059777, 5.702878, 1.7
14:38:47, 97, 19, 100934, 3.90, 310.80, 21.50, 29.45,  ,  ,  , 1.9
14:38:48, 100, 22, 100899, 3.45, 249.10, 21.41, 29.70,  ,  ,  , 2.1
14:38:49, 103, 25, 100864, 4.25, 270.90, 21.35, 30.00,  , 52.059800, 5.702728, 2.3
14:38:50, 107, 29, 100821, 2.40, 259.10, 21.34, 30.25,  ,  ,  , 2.5
14:38:51, 111, 33, 100779, 4.00, 237.00, 21.31, 30.50,  ,  ,  , 2.5
14:38:52, 114, 36, 100738, 2.25, 298.30, 21.30, 30.70,  , 52.059790, 5.702553, 2.8
14:38:54, 125, 47, 100615, 2.70, 253.90, 21.27, 30.95,  ,  ,  , 3.3
14:38:55, 130, 52, 100552, 3.55, 248.70, 21.21, 31.00, 34.00, 52.059780, 5.702475, 3.5
14:38:56, 135, 57, 100497, 3.05, 222.50, 21.14, 31.00,  ,  ,  , 3.7
14:38:57, 140, 62, 100443, 3.05, 222.50, 21.08, 31.00,  ,  ,  , 3.9
14:38:58, 144, 66, 100390, 4.35, 238.70, 21.01, 31.10,  , 52.059742, 5.702317, 4.0
14:38:59, 149, 71, 100337, 4.35, 238.70, 20.97, 31.20,  ,  ,  , 4.2
14:39:00, 153, 75, 100285, 7.85, 268.40, 20.98, 31.35,  ,  ,  , 4.3
14:39:01, 158, 80, 100234, 4.40, 302.70, 21.13, 31.55,  , 52.059730, 5.702065, 4.4
14:39:02, 162, 84, 100181, 1.90, 261.10, 21.30, 31.75,  ,  ,  , 4.5
14:39:03, 167, 89, 100129, 4.55, 279.40, 21.52, 31.90,  ,  ,  , 4.6
14:39:04, 171, 93, 100078, 3.50, 288.90, 21.72, 31.95,  , 52.059752, 5.701923, 4.7
14:39:05, 176, 98, 100022, 4.50, 301.30, 21.88, 31.85,  ,  ,  , 4.8
14:39:06, 181, 103, 99967, 2.00, 310.80, 22.01, 31.75,  ,  ,  , 4.7
14:39:07, 186, 108, 99912, 5.35, 277.50, 22.08, 31.50,  , 52.059792, 5.701785, 4.6
14:39:08, 191, 113, 99856, 3.10, 310.30, 22.13, 31.25,  ,  ,  , 4.6
14:39:09, 196, 118, 99799, 4.15, 282.60, 22.15, 31.10,  ,  ,  , 4.7
14:39:10, 201, 123, 99742, 3.45, 273.30, 22.12, 30.90,  , 52.059827, 5.701625, 4.7
14:39:11, 207, 129, 99673, 3.55, 300.10, 22.09, 30.80,  ,  ,  , 4.8
14:39:12, 212, 134, 99606, 5.00, 285.50, 22.04, 30.70,  ,  ,  , 4.9
14:39:13, 218, 140, 99540, 1.75, 322.70, 22.00, 30.60,  , 52.059867, 5.701478, 5.0
14:39:14, 225, 147, 99462, 4.85, 292.90, 21.93, 30.50,  ,  ,  , 5.2
14:39:15, 232, 154, 99387, 2.80, 281.20, 21.82, 30.45,  ,  ,  , 5.4
14:39:16, 238, 160, 99312, 4.65, 283.10, 21.66, 30.45,  , 52.059905, 5.701270, 5.6
14:39:17, 244, 166, 99249,  ,  , 21.56, 30.40,  ,  ,  , 5.6
14:39:18, 250, 172, 99181,  ,  , 21.43, 30.40,  ,  ,  , 5.7
14:39:19, 255, 177, 99114,  ,  , 21.27, 30.45,  ,  ,  , 5.8
14:39:20, 260, 182, 99067, 2.30, 243.40, 21.12, 30.50,  ,  ,  , 5.7
14:39:21, 264, 186, 99021, 4.05, 267.50, 20.92, 30.55,  ,  ,  , 5.6
14:39:22, 268, 190, 98976, 1.90, 245.90, 20.69, 30.65, 34.00, 52.059882, 5.701065, 5.5
14:39:24, 285, 207, 98780, 3.00, 290.00, 20.41, 31.00,  ,  ,  , 6.0
14:39:25, 293, 215, 98684, 3.50, 240.80, 20.20, 31.20,  , 52.059863, 5.700940, 6.2
14:39:26, 299, 221, 98615, 2.60, 286.40, 20.01, 31.40,  ,  ,  , 6.2
