UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:44:15, 17, -2, 99560, 0.95, 172.50, 25.43, 30.25,  , 51.670287, 5.101848, 0
16:44:16, 19, 0, 99546, 1.20, 291.00, 25.38, 30.15,  ,  ,  , 0
16:44:17, 20, 0, 99533, 2.00, 256.10, 25.28, 29.90,  ,  ,  , 0.1
16:44:18, 21, 1, 99520, 3.05, 258.70, 25.19, 29.60,  , 51.670277, 5.101813, 0.2
16:44:20, 24, 4, 99483, 4.50, 229.30, 24.94, 29.25,  ,  ,  , 0.5
16:44:21, 26, 6, 99466, 4.20, 281.30, 24.83, 29.20,  , 51.670235, 5.101673, 0.6
16:44:23, 30, 10, 99418, 2.30, 266.20, 24.58, 28.95,  ,  ,  , 0.9
16:44:24, 32, 12, 99394, 1.80, 261.60, 24.50, 28.85, 31.25, 51.670245, 5.101630, 1.1
16:44:25, 34, 14, 99375, 2.70, 274.30, 24.39, 28.80,  ,  ,  , 1.2
16:44:26, 35, 15, 99356, 2.05, 252.90, 24.26, 28.85,  ,  ,  , 1.4
16:44:27, 37, 17, 99338, 2.85, 259.70, 24.16, 28.80,  , 51.670248, 5.101503, 1.5
16:44:28, 38, 18, 99321, 2.95, 273.50, 24.07, 28.85,  ,  ,  , 1.6
16:44:29, 40, 20, 99304, 2.90, 248.20, 24.01, 28.95,  ,  ,  , 1.6
16:44:30, 41, 21, 99288, 4.60, 278.00, 23.96, 29.00,  , 51.670240, 5.101375, 1.7
16:44:31, 43, 23, 99273,  ,  , 23.91, 29.05,  ,  ,  , 1.7
16:44:32, 44, 24, 99259,  ,  , 23.84, 29.10,  ,  ,  , 1.6
16:44:33, 45, 25, 99246,  ,  , 23.78, 29.05,  ,  ,  , 1.6
16:44:34, 46, 26, 99233, 5.45, 258.90, 23.71, 29.00,  ,  ,  , 1.6
16:44:35, 47, 27, 99220, 5.05, 280.50, 23.65, 29.05,  ,  ,  , 1.5
16:44:36, 48, 28, 99208, 4.35, 269.80, 23.62, 29.05,  , 51.670240, 5.100990, 1.4
16:44:37, 50, 30, 99192, 4.65, 282.60, 23.59, 29.15,  ,  ,  , 1.3
16:44:38, 51, 31, 99177, 5.15, 264.60, 23.53, 29.15,  ,  ,  , 1.3
16:44:39, 53, 33, 99162, 5.40, 280.50, 23.50, 29.20,  , 51.670248, 5.100767, 1.3
16:44:40, 54, 34, 99140, 5.75, 276.90, 23.47, 29.30,  ,  ,  , 1.3
16:44:41, 56, 36, 99119, 5.45, 269.70, 23.45, 29.35,  ,  ,  , 1.4
16:44:42, 58, 38, 99098, 6.35, 289.20, 23.44, 29.40,  , 51.670263, 5.100502, 1.4
16:44:43, 60, 40, 99079, 4.25, 265.40, 23.42, 29.45,  ,  ,  , 1.4
16:44:44, 61, 41, 99060, 6.70, 283.40, 23.38, 29.45,  ,  ,  , 1.5
16:44:45, 63, 43, 99042, 4.80, 286.90, 23.36, 29.50,  , 51.670290, 5.100260, 1.5
