UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:04:05, 523, -1, 95922, 0.25, 72.40, 34.46, 33.65, 40.50, 41.663938, 1.217328, -0.1
16:04:06, 523, -1, 95920, 0.90, 25.10, 34.46, 33.55,  ,  ,  , -0.1
16:04:07, 523, -1, 95919, 3.30, 330.00, 34.47, 33.50,  ,  ,  , 0
16:04:08, 523, -1, 95918, 3.25, 10.50, 34.45, 33.45,  , 41.663990, 1.217365, 0
16:04:09, 525, 0, 95899, 5.05, 28.80, 34.36, 33.35,  ,  ,  , 0.1
16:04:10, 527, 2, 95881, 5.65, 341.20, 34.27, 33.35,  ,  ,  , 0.2
16:04:11, 528, 3, 95864, 4.85, 325.40, 34.13, 33.40,  , 41.664083, 1.217287, 0.3
16:04:12, 531, 6, 95838, 7.95, 342.90, 33.87, 33.45,  ,  ,  , 0.4
16:04:13, 533, 8, 95811, 7.00, 344.30, 33.59, 33.65,  ,  ,  , 0.7
16:04:14, 536, 11, 95784, 8.05, 343.30, 33.32, 33.85,  , 41.664333, 1.217157, 0.9
16:04:15, 539, 14, 95752, 8.10, 343.30, 33.05, 34.15,  ,  ,  , 1.3
16:04:16, 542, 17, 95721, 6.90, 320.00, 32.83, 34.35,  ,  ,  , 1.6
16:04:17, 545, 20, 95690, 7.15, 332.40, 32.66, 34.60,  , 41.664558, 1.216955, 1.8
16:04:18, 547, 22, 95668, 9.00, 325.30, 32.46, 34.85,  ,  ,  , 2.0
16:04:19, 549, 24, 95647, 7.00, 325.20, 32.21, 35.10,  ,  ,  , 2.1
16:04:20, 551, 26, 95626, 8.40, 337.00, 31.97, 35.35,  , 41.664743, 1.216810, 2.3
16:04:21, 552, 27, 95608, 5.65, 314.70, 31.76, 35.70,  ,  ,  , 2.3
16:04:22, 554, 29, 95591, 6.35, 353.80, 31.61, 36.05,  ,  ,  , 2.2
16:04:23, 556, 31, 95574, 7.75, 341.50, 31.53, 36.35,  , 41.664897, 1.216735, 2.2
16:04:24, 558, 33, 95547, 8.40, 347.50, 31.35, 36.55,  ,  ,  , 2.3
16:04:25, 561, 36, 95519, 9.85, 344.00, 31.18, 36.80,  ,  ,  , 2.3
16:04:26, 563, 38, 95492, 10.70, 334.70, 31.08, 37.00,  , 41.665132, 1.216648, 2.3
16:04:27, 567, 42, 95454, 8.85, 346.30, 31.00, 37.30,  ,  ,  , 2.4
16:04:28, 570, 45, 95418, 10.15, 341.00, 30.91, 37.45,  ,  ,  , 2.4
16:04:29, 574, 49, 95382, 9.45, 341.10, 30.81, 37.60,  , 41.665370, 1.216545, 2.5
16:04:30, 577, 52, 95344, 9.50, 341.10, 30.79, 37.80,  ,  ,  , 2.5
16:04:31, 581, 56, 95308, 9.10, 345.50, 30.78, 37.90,  ,  ,  , 2.6
16:04:32, 584, 59, 95272, 9.55, 344.40, 30.67, 38.00, 41.25, 41.665593, 1.216473, 2.7
16:04:33, 588, 63, 95233, 10.30, 338.10, 30.55, 38.05,  ,  ,  , 2.8
16:04:34, 591, 66, 95195, 8.70, 348.60, 30.57, 38.20,  ,  ,  , 3.0
16:04:35, 595, 70, 95158, 8.25, 327.70, 30.55, 38.30,  , 41.665797, 1.216382, 3.1
16:04:36, 599, 74, 95119, 8.95, 355.60, 30.51, 38.45,  ,  ,  , 3.4
16:04:37, 602, 77, 95080, 9.90, 348.60, 30.47, 38.50,  ,  ,  , 3.4
16:04:38, 606, 81, 95042, 8.95, 336.60, 30.47, 38.55,  , 41.666032, 1.216307, 3.5
16:04:39, 609, 84, 95006, 8.10, 346.10, 30.42, 38.60,  ,  ,  , 3.5
16:04:40, 613, 88, 94969, 7.25, 341.20, 30.39, 38.65,  ,  ,  , 3.5
16:04:41, 616, 91, 94932, 3.55, 336.00, 30.34, 38.65,  , 41.666188, 1.216240, 3.5
16:04:43, 621, 96, 94883, 4.55, 350.40, 30.27, 38.60,  ,  ,  , 3.4
16:04:44, 623, 98, 94860, 4.00, 0.60, 30.23, 38.65,  , 41.666220, 1.216272, 3.3
16:04:46, 628, 103, 94813, 4.10, 9.60, 30.10, 38.70,  ,  ,  , 3.1
16:04:47, 630, 105, 94790, 4.85, 351.20, 30.09, 38.75,  , 41.666308, 1.216287, 3.0
16:04:48, 632, 107, 94768, 5.95, 337.30, 30.03, 38.80,  ,  ,  , 2.8
16:04:49, 634, 109, 94747, 4.85, 343.80, 29.98, 38.90,  ,  ,  , 2.6
16:04:50, 636, 111, 94726, 3.75, 336.10, 29.90, 39.00,  , 41.666400, 1.216252, 2.5
16:04:51, 639, 114, 94697, 6.35, 341.50, 29.86, 39.10,  ,  ,  , 2.5
16:04:52, 641, 116, 94667, 4.30, 327.30, 29.81, 39.15,  ,  ,  , 2.5
16:04:53, 644, 119, 94638, 4.85, 335.00, 29.80, 39.20,  , 41.666513, 1.216185, 2.4
16:04:54, 647, 122, 94611, 5.90, 347.70, 29.72, 39.30,  ,  ,  , 2.3
16:04:55, 649, 124, 94585, 4.85, 323.30, 29.68, 39.40,  ,  ,  , 2.3
16:04:56, 652, 127, 94560, 5.35, 344.20, 29.67, 39.45,  , 41.666632, 1.216127, 2.4
16:04:57, 657, 132, 94503, 3.60, 354.30, 29.72, 39.50,  ,  ,  , 2.6
16:04:58, 662, 137, 94448, 4.60, 350.70, 29.73, 39.50,  ,  ,  , 2.8
16:04:59, 667, 142, 94394, 5.15, 355.20, 29.80, 39.50, 41.00, 41.666722, 1.216147, 3.1
16:05:00, 671, 146, 94355, 4.65, 339.40, 29.80, 39.45,  ,  ,  , 3.3
16:05:01, 675, 150, 94317, 6.65, 358.50, 29.84, 39.45,  ,  ,  , 3.4
16:05:02, 678, 153, 94280, 5.40, 344.20, 29.84, 39.40,  , 41.666885, 1.216110, 3.5
16:05:03, 682, 157, 94244, 7.00, 341.20, 29.79, 39.35,  ,  ,  , 3.6
16:05:04, 685, 160, 94209, 6.25, 356.10, 29.72, 39.40,  ,  ,  , 3.6
16:05:05, 688, 163, 94174, 5.65, 350.20, 29.68, 39.45,  , 41.667048, 1.216067, 3.6
16:05:06, 691, 166, 94142, 8.30, 351.80, 29.58, 39.45,  ,  ,  , 3.6
16:05:07, 694, 169, 94109, 7.05, 359.40, 29.46, 39.60,  ,  ,  , 3.7
16:05:08, 698, 173, 94076, 6.70, 346.90, 29.37, 39.70,  , 41.667238, 1.216043, 3.7
16:05:09, 700, 175, 94050, 7.35, 7.90, 29.31, 39.85,  ,  ,  , 3.7
16:05:10, 702, 177, 94025, 6.95, 357.10, 29.28, 40.00,  ,  ,  , 3.5
16:05:11, 705, 180, 94000, 7.90, 338.10, 29.30, 40.05,  , 41.667432, 1.216022, 3.3
16:05:12, 706, 181, 93987, 6.85, 2.40, 29.28, 39.90,  ,  ,  , 3.0
16:05:13, 707, 182, 93974, 7.45, 8.00, 29.33, 39.80,  ,  ,  , 2.8
16:05:14, 708, 183, 93962, 6.15, 344.30, 29.31, 39.65,  , 41.667622, 1.216012, 2.6
16:05:16, 710, 185, 93944, 7.00, 346.40, 29.27, 39.55,  ,  ,  , 2.2
16:05:17, 711, 186, 93936, 6.10, 347.70, 29.21, 39.45,  , 41.667812, 1.215985, 2.0
16:05:19, 714, 189, 93898, 5.60, 346.10, 29.19, 39.30,  ,  ,  , 1.7
16:05:20, 716, 191, 93880, 5.50, 357.90, 29.19, 39.30,  , 41.667975, 1.215945, 1.6
16:05:21, 718, 193, 93865, 8.05, 344.50, 29.16, 39.15,  ,  ,  , 1.5
16:05:22, 719, 194, 93850, 6.75, 1.80, 29.18, 39.05,  ,  ,  , 1.4
16:05:23, 720, 195, 93836, 6.80, 336.80, 29.24, 39.05,  , 41.668185, 1.215888, 1.3
16:05:24, 722, 197, 93818, 8.15, 345.10, 29.23, 39.05,  ,  ,  , 1.3
16:05:25, 724, 199, 93800, 6.45, 336.20, 29.23, 39.05,  ,  ,  , 1.4
16:05:26, 726, 201, 93782, 8.05, 330.40, 29.23, 39.00, 41.00, 41.668367, 1.215798, 1.4
16:05:27, 727, 202, 93768, 4.70, 354.80, 29.26, 38.85,  ,  ,  , 1.4
16:05:28, 728, 203, 93755, 7.30, 331.50, 29.29, 38.50,  ,  ,  , 1.4
16:05:29, 729, 204, 93742, 5.75, 346.80, 29.29, 38.15,  , 41.668510, 1.215738, 1.5
16:05:31, 732, 207, 93711, 6.45, 339.70, 29.35, 37.55,  ,  ,  , 1.5
16:05:32, 734, 209, 93696, 5.35, 331.90, 29.37, 37.40,  , 41.668645, 1.215670, 1.5
16:05:34, 737, 212, 93666, 7.55, 350.70, 29.40, 37.35,  ,  ,  , 1.5
16:05:35, 738, 213, 93652, 6.45, 339.80, 29.40, 37.30,  , 41.668827, 1.215588, 1.5
16:05:36, 740, 215, 93634, 6.65, 333.50, 29.43, 37.25,  ,  ,  , 1.5
16:05:37, 741, 216, 93617, 6.45, 334.10, 29.49, 37.25,  ,  ,  , 1.5
16:05:38, 743, 218, 93600, 8.50, 335.80, 29.50, 37.20,  , 41.669002, 1.215482, 1.4
16:05:39, 744, 219, 93587, 7.45, 344.50, 29.49, 37.15,  ,  ,  , 1.4
16:05:40, 745, 220, 93574, 7.70, 334.60, 29.49, 37.15,  ,  ,  , 1.4
16:05:41, 747, 222, 93562, 6.95, 344.20, 29.55, 37.20,  , 41.669183, 1.215388, 1.4
16:05:43, 749, 224, 93532, 6.55, 332.20, 29.63, 37.40,  ,  ,  , 1.4
16:05:44, 751, 226, 93518, 6.55, 343.60, 29.63, 37.35,  , 41.669327, 1.215298, 1.4
16:05:46, 754, 229, 93483,  ,  , 29.66, 37.25,  ,  ,  , 1.5
16:05:47, 756, 231, 93466,  ,  , 29.67, 37.20,  ,  ,  , 1.5
16:05:48, 757, 232, 93449,  ,  , 29.65, 37.10,  ,  ,  , 1.5
16:05:49, 759, 234, 93431,  ,  , 29.61, 37.10,  ,  ,  , 1.5
16:05:50, 761, 236, 93414,  ,  , 29.60, 37.05,  ,  ,  , 1.5
16:05:51, 763, 238, 93385, 6.10, 331.60, 29.61, 37.10,  ,  ,  , 1.6
16:05:52, 766, 241, 93357, 6.45, 341.20, 29.63, 37.10,  ,  ,  , 1.7
