Altitude (m MSL),Altitude (m AGL),Pressure (Pascal),Speed (m/s),Heading (degrees),Temperature (C),Relative humidity (%),Internal temperature (C),Latitude,Longitude
975,840,87972, 5.35, 348.40,19.02, 78.60,  ,  ,  
984,849,87884, 5.35, 354.10,18.96, 78.80,  ,  ,  
993,858,87800, 5.90, 1.00,18.89, 79.05,  , 41.937140, 1.291103
1001,866,87715, 6.05, 6.40,18.83, 79.20,  ,  ,  
1010,875,87631, 6.00, 4.50,18.76, 79.45,  ,  ,  
1019,884,87544, 6.40, 3.60,18.68, 79.60, 19.25, 41.936977, 1.291085
1028,893,87457, 6.95, 7.80,18.63, 79.80,  ,  ,  
1037,902,87371, 7.05, 7.20,18.56, 80.00,  ,  ,  
1072,937,87030, 6.50, 11.00,18.35, 80.70,  , 41.936615, 1.291012
1081,946,86942, 6.50, 10.00,18.27, 80.90,  ,  ,  
1090,955,86854, 6.85, 3.80,18.22, 81.15,  ,  ,  
1099,964,86762, 7.15, 3.30,18.14, 81.35,  , 41.936435, 1.290982
1108,973,86671, 7.60, 4.30,18.06, 81.55,  ,  ,  
1126,991,86496, 7.75, 359.50,17.92, 81.90,  , 41.936228, 1.290967
1136,1001,86402, 7.95, 357.80,17.86, 82.10,  ,  ,  
1146,1011,86308, 7.60, 359.10,17.81, 82.30,  ,  ,  
1156,1021,86212, 7.25, 0.50,17.72, 82.50,  , 41.936018, 1.290972
1165,1030,86117, 7.25, 0.50,17.65, 82.65,  ,  ,  
1175,1040,86022, 7.40, 358.20,17.57, 82.80,  ,  ,  
1215,1080,85640, 6.85, 352.70,17.31, 83.50,  , 41.935637, 1.291002
1224,1089,85549, 6.75, 351.70,17.24, 83.65,  ,  ,  
1233,1098,85458, 7.00, 348.80,17.17, 83.80,  ,  ,  
1242,1107,85374, 7.05, 342.80,17.1, 83.95,  , 41.935453, 1.291047
1251,1116,85285, 6.85, 343.30,17.05, 84.10,  ,  ,  
1260,1125,85196, 6.70, 346.40,17.0, 84.25,  ,  ,  
1270,1135,85108, 6.95, 351.20,16.99, 84.35, 17.75, 41.935273, 1.291107
1279,1144,85014, 6.90, 353.20,16.87, 84.50,  ,  ,  
1289,1154,84920, 7.05, 358.50,16.81, 84.60,  ,  ,  
1299,1164,84826, 7.00, 1.30,16.74, 84.70,  , 41.935085, 1.291123
1309,1174,84729, 7.10, 5.90,16.68, 84.90,  ,  ,  
1319,1184,84632, 7.05, 6.50,16.61, 85.05,  ,  ,  
1329,1194,84534, 7.45, 3.90,16.54, 85.25,  , 41.934893, 1.291097
1339,1204,84442, 7.80, 1.80,16.46, 85.45,  ,  ,  
1348,1213,84350, 8.75, 358.50,16.38, 85.60,  ,  ,  
1358,1223,84258, 9.00, 358.20,16.32, 85.70,  , 41.934675, 1.291093
1366,1231,84182, 8.80, 359.30,16.27, 85.75,  ,  ,  
1382,1247,84030, 8.50, 355.00,16.19, 86.00,  , 41.934440, 1.291105
1389,1254,83959, 8.50, 353.50,16.14, 86.15,  ,  ,  
1404,1269,83816, 9.40, 356.10,16.06, 86.50,  , 41.934200, 1.291140
1412,1277,83739, 8.65, 1.90,16.03, 86.70,  ,  ,  
1420,1285,83662, 8.20, 4.50,15.98, 86.80,  ,  ,  
1428,1293,83590, 8.10, 5.00,15.94, 86.95,  , 41.933970, 1.291130
1436,1301,83514, 7.95, 9.30,15.88, 87.05,  ,  ,  
1444,1309,83438, 8.30, 13.80,15.81, 87.20,  ,  ,  
1452,1317,83360, 8.50, 14.60,15.77, 87.30,  , 41.933752, 1.291073
1460,1325,83280, 9.35, 16.60,15.74, 87.40,  ,  ,  
1469,1334,83200, 8.80, 20.10,15.68, 87.60,  ,  ,  
1477,1342,83118, 8.35, 26.60,15.63, 87.80,  , 41.933525, 1.290973
1487,1352,83029, 8.80, 15.30,15.59, 87.90,  ,  ,  
1505,1370,82858, 12.00, 5.50,15.44, 88.30, 16.00, 41.933268, 1.290898
1513,1378,82778, 13.00, 9.90,15.37, 88.45,  ,  ,  
1522,1387,82698, 13.30, 9.80,15.32, 88.60,  ,  ,  
1530,1395,82616, 12.90, 9.40,15.25, 88.75,  , 41.932922, 1.290827
1540,1405,82525, 12.00, 12.10,15.2, 88.85,  ,  ,  
1549,1414,82434, 12.15, 10.20,15.14, 89.05,  ,  ,  
1559,1424,82342, 11.70, 13.60,15.07, 89.15,  , 41.932598, 1.290745
1568,1433,82260, 11.60, 16.70,15.02, 89.20,  ,  ,  
