UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
14:50:00, 32, -1, 100988, 0.10, 277.60, 36.28, 32.70,  , 40.819853, 0.522030, 0
14:50:01, 32, -1, 100986, 0.05, 277.60, 36.19, 32.40,  ,  ,  , 0
14:50:02, 32, -1, 100985, 0.25, 277.60, 36.08, 32.30,  ,  ,  , 0
14:50:03, 33, 0, 100984, 0.05, 277.60, 35.92, 32.25,  , 40.819850, 0.522025, 0
14:50:04, 34, 0, 100967, 0.45, 277.60, 35.66, 32.30,  ,  ,  , 0.1
14:50:05, 36, 2, 100950, 3.15, 17.00, 35.51, 32.50,  ,  ,  , 0.2
14:50:06, 37, 3, 100934, 3.15, 28.40, 35.33, 32.70,  , 40.819888, 0.522047, 0.4
14:50:07, 40, 6, 100903, 1.45, 32.10, 35.20, 32.85,  ,  ,  , 0.6
14:50:08, 43, 9, 100873, 3.45, 132.80, 35.11, 33.05,  ,  ,  , 0.8
14:50:09, 45, 11, 100844, 4.05, 145.30, 34.97, 33.25,  , 40.819875, 0.522113, 1.0
14:50:10, 46, 12, 100840, 4.35, 168.70, 34.77, 33.35,  ,  ,  , 1.1
14:50:11, 46, 12, 100837, 3.50, 140.50, 34.58, 33.60,  ,  ,  , 1.1
14:50:12, 46, 12, 100834, 4.15, 113.90, 34.46, 33.80,  , 40.819783, 0.522188, 1.2
14:50:13, 47, 13, 100822, 4.30, 142.10, 34.37, 34.00,  ,  ,  , 1.2
14:50:14, 48, 14, 100810, 4.55, 163.50, 34.21, 34.20,  ,  ,  , 1.2
14:50:15, 49, 15, 100798, 3.55, 152.40, 34.11, 34.45,  , 40.819682, 0.522270, 1.3
14:50:16, 51, 17, 100782, 4.95, 151.30, 33.99, 34.60,  ,  ,  , 1.4
14:50:17, 52, 18, 100768, 3.95, 172.10, 33.84, 34.55,  ,  ,  , 1.4
14:50:18, 53, 19, 100754, 2.30, 144.70, 33.71, 34.75,  , 40.819577, 0.522327, 1.4
14:50:20, 57, 23, 100715, 3.30, 120.10, 33.58, 35.20,  ,  ,  , 1.3
14:50:21, 59, 25, 100696, 4.20, 133.80, 33.52, 35.35, 43.00, 40.819527, 0.522432, 1.2
14:50:24, 64, 30, 100634, 3.00, 75.90, 33.36, 35.60,  , 40.819452, 0.522585, 1.4
14:50:28, 76, 42, 100505, 8.25, 133.50, 33.19, 35.65,  ,  ,  , 2.0
14:50:29, 79, 45, 100472, 5.95, 113.00, 33.05, 35.60,  ,  ,  , 2.2
14:50:30, 82, 48, 100440, 5.45, 113.50, 32.93, 35.60,  , 40.819245, 0.522935, 2.3
14:50:31, 85, 51, 100407, 6.60, 143.60, 32.83, 35.60,  ,  ,  , 2.4
14:50:32, 88, 54, 100375, 10.15, 153.00, 32.74, 35.75,  ,  ,  , 2.6
14:50:33, 90, 56, 100344, 10.30, 148.20, 32.65, 35.85,  , 40.819047, 0.523098, 2.6
14:50:34, 94, 60, 100307, 8.20, 141.80, 32.58, 35.95,  ,  ,  , 2.7
14:50:35, 97, 63, 100271, 8.85, 137.80, 32.52, 36.10,  ,  ,  , 2.7
14:50:36, 100, 66, 100236, 10.65, 146.70, 32.48, 36.25,  , 40.818830, 0.523300, 3.0
14:50:37, 104, 70, 100193, 6.55, 153.40, 32.41, 36.30,  ,  ,  , 3.1
14:50:38, 108, 74, 100148, 6.00, 142.90, 32.35, 36.30,  ,  ,  , 3.1
14:50:39, 112, 78, 100104, 5.10, 122.70, 32.29, 36.35,  , 40.818682, 0.523440, 3.2
14:50:40, 116, 82, 100061, 8.05, 160.00, 32.23, 36.45,  ,  ,  , 3.3
14:50:41, 120, 86, 100020, 8.65, 167.70, 32.17, 36.50,  ,  ,  , 3.4
14:50:42, 123, 89, 99980, 7.25, 152.80, 32.16, 36.55,  , 40.818468, 0.523547, 3.5
14:50:43, 126, 92, 99944, 9.30, 140.20, 32.12, 36.60,  ,  ,  , 3.5
14:50:44, 130, 96, 99910, 9.25, 155.10, 32.07, 36.65,  ,  ,  , 3.5
14:50:45, 133, 99, 99876, 7.40, 165.10, 32.03, 36.65,  , 40.818272, 0.523695, 3.5
14:50:46, 135, 101, 99848, 6.25, 151.50, 31.97, 36.70,  ,  ,  , 3.5
14:50:47, 138, 104, 99819, 6.75, 129.50, 31.92, 36.80,  ,  ,  , 3.4
14:50:48, 140, 106, 99790, 8.75, 144.60, 31.89, 36.85, 42.25, 40.818118, 0.523837, 3.4
14:50:49, 144, 110, 99751, 9.10, 156.60, 31.85, 36.90,  ,  ,  , 3.3
14:50:50, 147, 113, 99713, 6.40, 156.40, 31.79, 37.00,  ,  ,  , 3.3
14:50:51, 151, 117, 99676, 5.85, 163.70, 31.74, 37.05,  , 40.817917, 0.523955, 3.2
14:50:52, 155, 121, 99634,  ,  , 31.71, 37.05,  ,  ,  , 3.2
14:50:53, 158, 124, 99594,  ,  , 31.70, 37.15,  ,  ,  , 3.2
14:50:54, 162, 128, 99554,  ,  , 31.67, 37.25,  ,  ,  , 3.2
14:50:55, 166, 132, 99503, 7.10, 167.00, 31.64, 37.25,  ,  ,  , 3.3
14:50:56, 171, 137, 99449, 8.80, 164.20, 31.58, 37.30,  ,  ,  , 3.5
14:50:57, 176, 142, 99396, 7.80, 147.10, 31.52, 37.30,  , 40.817472, 0.524137, 3.6
14:50:58, 184, 150, 99310, 6.20, 147.20, 31.47, 37.30,  ,  ,  , 4.1
14:50:59, 191, 157, 99227, 3.55, 162.50, 31.42, 37.40,  ,  ,  , 4.5
14:51:00, 199, 165, 99144, 4.40, 153.60, 31.35, 37.45,  , 40.817317, 0.524242, 4.9
14:51:01, 204, 170, 99088, 8.85, 158.80, 31.35, 37.55,  ,  ,  , 5.0
14:51:02, 209, 175, 99035, 8.85, 158.80, 31.34, 37.60,  ,  ,  , 5.1
14:51:03, 214, 180, 98982, 6.30, 174.40, 31.32, 37.65,  , 40.817088, 0.524368, 5.2
14:51:04, 218, 184, 98931, 7.35, 159.40, 31.28, 37.70,  ,  ,  , 5.2
14:51:05, 223, 189, 98877, 6.70, 148.20, 31.25, 37.70,  ,  ,  , 5.3
14:51:06, 228, 194, 98824, 5.70, 157.60, 31.18, 37.80,  , 40.816918, 0.524460, 5.4
14:51:07, 233, 199, 98769, 6.10, 162.40, 31.13, 37.80,  ,  ,  , 5.5
14:51:08, 238, 204, 98716, 8.00, 146.00, 31.07, 37.85,  ,  ,  , 5.5
