Altitude (m MSL),Altitude (m AGL),Pressure (Pascal),Speed (m/s),Heading (degrees),Temperature (C),Relative humidity (%),Internal temperature (C),Latitude,Longitude
195,36,99336, 15.75, 112.20,24.79,37.1,  , 40.869672, 0.540215
204,45,99244, 15.60, 110.00,24.72,37.2,  ,  ,  
212,53,99153, 15.20, 108.90,24.65,37.3,  ,  ,  
220,61,99058, 14.65, 108.40,24.57,37.45,  , 40.869812, 0.539700
228,69,98974, 14.25, 106.60,24.5,37.6,  ,  ,  
235,76,98890, 13.80, 105.90,24.43,37.7,  ,  ,  
242,83,98808, 13.95, 106.70,24.37,37.8,  , 40.869922, 0.539218
250,91,98723, 12.30, 107.10,24.31,37.9,  ,  ,  
257,98,98639, 12.30, 107.10,24.25,38.0,  ,  ,  
265,106,98554, 12.45, 109.30,24.2,38.05,  , 40.870028, 0.538785
615,456,94702, 13.15, 114.80,21.15,41.9,  , 40.873505, 0.528825
620,461,94649, 13.15, 117.30,21.14,41.85,  ,  ,  
630,471,94548, 11.15, 116.90,21.1,41.8,  , 40.873653, 0.528423
635,476,94494, 10.90, 121.60,21.06,41.9,  ,  ,  
640,481,94440, 10.90, 121.60,21.01,42.0,  ,  ,  
645,486,94384, 11.25, 119.60,20.98,42.1,  , 40.873798, 0.528082
649,490,94338, 11.25, 122.60,20.95,42.15,  ,  ,  
653,494,94292, 11.25, 121.40,20.92,42.25,  ,  ,  
658,499,94248, 10.90, 113.70,20.87,42.4,  , 40.873948, 0.527737
660,501,94217, 11.45, 123.50,20.84,42.55,  ,  ,  
663,504,94187, 11.00, 121.20,20.81,42.75,  ,  ,  
666,507,94156, 10.95, 120.50,20.77,42.95,  , 40.874097, 0.527397
669,510,94123, 11.40, 122.70,20.72,43.05,  ,  ,  
672,513,94090, 12.10, 127.20,20.68,43.2,  ,  ,  
675,516,94060, 12.70, 125.10,20.65,43.35,  , 40.874275, 0.527053
677,518,94043, 12.25, 129.80,20.62,43.5,  ,  ,  
678,519,94027, 12.30, 131.90,20.57,43.7,  ,  ,  
680,521,94010, 10.95, 132.30,20.55,44.0,  , 40.874483, 0.526718
682,523,93980, 9.00, 134.40,20.53,44.3,  ,  ,  
685,526,93951, 7.90, 131.70,20.51,44.35,  ,  ,  
688,529,93922, 7.45, 129.70,20.48,44.25,  , 40.874637, 0.526488
690,531,93895, 6.95, 134.40,20.47,44.2,  ,  ,  
693,534,93869, 7.25, 143.00,20.43,44.15,  ,  ,  
695,536,93844, 9.00, 144.80,20.41,44.1, 19.50, 40.874778, 0.526313
697,538,93822, 10.25, 151.70,20.39,44.1,  ,  ,  
701,542,93778, 8.65, 135.50,20.33,44.15,  , 40.874982, 0.526118
705,546,93743, 8.70, 131.60,20.31,44.1,  ,  ,  
708,549,93709, 8.10, 128.70,20.28,44.0,  ,  ,  
711,552,93676, 8.00, 130.90,20.24,43.75,  , 40.875123, 0.525892
716,557,93617, 7.90, 131.30,20.22,43.55,  ,  ,  
728,569,93498, 7.60, 135.00,20.18,43.05,  , 40.875252, 0.525680
732,573,93448, 7.60, 133.60,20.16,42.65,  ,  ,  
737,578,93398, 8.40, 139.00,20.16,42.15,  ,  ,  
742,583,93348, 9.25, 135.30,20.16,41.55,  , 40.875415, 0.525488
748,589,93277, 9.90, 136.90,20.16,40.85,  ,  ,  
755,596,93207, 9.80, 132.10,20.16,40.3,  ,  ,  
761,602,93136, 9.45, 133.80,20.12,40.2,  , 40.875597, 0.525242
770,611,93044, 9.60, 136.70,20.08,40.5,  ,  ,  
778,619,92953, 9.65, 135.90,20.07,40.65,  ,  ,  
786,627,92868, 9.80, 136.80,19.99,40.85,  , 40.875780, 0.525005
795,636,92773, 9.50, 133.00,19.92,41.1,  ,  ,  
804,645,92678, 10.20, 134.50,19.84,41.3,  ,  ,  
813,654,92582, 10.70, 131.70,19.78,41.5,  , 40.875965, 0.524750
822,663,92489, 11.05, 128.00,19.72,41.8,  ,  ,  
830,671,92397, 11.05, 126.20,19.65,41.85,  ,  ,  
839,680,92302, 11.30, 124.90,19.61,41.55,  , 40.876145, 0.524438
848,689,92209, 11.75, 128.10,19.58,41.1,  ,  ,  
857,698,92116, 11.65, 126.40,19.55,41.0,  ,  ,  
866,707,92022, 11.65, 129.00,19.53,40.95, 18.50, 40.876330, 0.524107
874,715,91931, 11.95, 129.00,19.52,41.2,  ,  ,  
883,724,91840, 11.95, 131.10,19.52,41.4,  ,  ,  
891,732,91754, 11.55, 130.00,19.53,41.75,  , 40.876535, 0.523785
899,740,91663, 12.00, 130.60,19.53,42.05,  ,  ,  
908,749,91573, 12.65, 132.80,19.54,42.55,  ,  ,  
917,758,91478, 13.40, 134.80,19.55,43.1,  , 40.876755, 0.523458
925,766,91390, 14.00, 136.60,19.48,43.2,  ,  ,  
933,774,91303, 13.75, 132.90,19.38,43.15,  ,  ,  
941,782,91220, 14.05, 135.30,19.3,43.1,  , 40.877015, 0.523110
949,790,91143, 14.80, 133.70,19.21,42.95,  ,  ,  
963,804,90986, 15.95, 136.80,19.08,42.7,  , 40.877302, 0.522725
970,811,90912, 15.55, 136.40,19.04,42.55,  ,  ,  
977,818,90838, 15.55, 135.80,19.0,42.45,  ,  ,  
984,825,90770, 15.05, 135.30,18.94,42.55,  , 40.877603, 0.522338
992,833,90687, 15.40, 135.60,18.88,42.3,  ,  ,  
1000,841,90605, 15.25, 137.60,18.79,42.1,  ,  ,  
1008,849,90522, 14.60, 138.20,18.7,41.95,  , 40.877903, 0.521967
1015,856,90441, 14.75, 142.10,18.56,42.1,  ,  ,  
1023,864,90361, 14.60, 141.30,18.49,42.35,  ,  ,  
1031,872,90280, 14.25, 142.50,18.46,42.6,  , 40.878210, 0.521642
1038,879,90202, 14.40, 143.00,18.41,42.9,  ,  ,  
1046,887,90125, 14.40, 142.50,18.35,43.3,  ,  ,  
1053,894,90046, 14.25, 141.90,18.3,43.7,  , 40.878518, 0.521330
1062,903,89952, 14.90, 143.20,18.22,44.05,  ,  ,  
1071,912,89859, 15.10, 143.40,18.16,44.15,  ,  ,  
1080,921,89766, 14.60, 144.50,18.13,44.25, 18.00, 40.878838, 0.521013
1088,929,89687, 13.95, 144.10,18.1,44.5,  ,  ,  
1095,936,89609, 15.30, 144.40,18.06,44.75,  ,  ,  
1102,943,89534, 14.25, 147.20,18.03,45.1,  , 40.879162, 0.520713
1110,951,89455, 14.65, 144.80,18.0,45.4,  ,  ,  
1118,959,89376, 14.60, 144.90,17.96,45.8,  ,  ,  
1125,966,89296, 14.80, 144.60,17.88,46.3,  , 40.879485, 0.520415
1134,975,89210, 15.00, 144.50,17.77,46.8,  ,  ,  
1142,983,89124, 14.85, 143.50,17.66,47.15,  ,  ,  
1150,991,89036, 14.95, 143.10,17.53,47.5,  , 40.879810, 0.520102
1159,1000,88946, 15.90, 142.20,17.4,47.7,  ,  ,  
1168,1009,88857, 16.50, 140.40,17.3,47.9,  ,  ,  
1176,1017,88774, 16.35, 139.40,17.21,48.15,  , 40.880150, 0.519743
1185,1026,88677, 17.05, 140.70,17.09,48.5,  ,  ,  
1204,1045,88480, 16.75, 135.30,16.87,48.9,  , 40.880488, 0.519345
1213,1054,88387, 16.65, 135.50,16.79,49.1,  ,  ,  
1222,1063,88294, 18.10, 134.60,16.7,49.3,  ,  ,  
1232,1073,88198, 17.00, 134.80,16.61,49.55,  , 40.880818, 0.518910
1241,1082,88096, 16.60, 133.90,16.51,49.8,  ,  ,  
1251,1092,87994, 17.20, 136.70,16.4,49.95,  ,  ,  
1261,1102,87898, 17.05, 138.60,16.32,50.1,  , 40.881147, 0.518488
1269,1110,87809, 17.10, 136.80,16.23,50.15,  ,  ,  
1278,1119,87720, 16.55, 139.10,16.13,50.25,  ,  ,  
1287,1128,87630, 16.70, 136.90,16.07,50.4,  , 40.881487, 0.518087
1295,1136,87542, 17.50, 136.10,16.0,50.5,  ,  ,  
1304,1145,87455, 17.50, 134.70,15.95,50.5,  ,  ,  
1313,1154,87366, 17.50, 137.50,15.92,50.45, 18.00, 40.881825, 0.517653
1320,1161,87289, 18.35, 138.40,15.87,50.4,  ,  ,  
1328,1169,87213, 18.05, 139.00,15.83,50.35,  ,  ,  
1335,1176,87142, 18.75, 138.10,15.8,50.25,  , 40.882195, 0.517223
1342,1183,87067, 18.50, 137.70,15.79,50.15,  ,  ,  
1349,1190,86992, 18.30, 138.70,15.79,50.1,  ,  ,  
1357,1198,86916, 17.25, 136.80,15.79,50.0,  , 40.882565, 0.516787
1364,1205,86848, 17.20, 136.20,15.78,50.05,  ,  ,  
1370,1211,86780, 16.95, 136.80,15.74,50.4,  ,  ,  
1377,1218,86710, 16.80, 136.50,15.67,51.15,  , 40.882903, 0.516368
1383,1224,86648, 17.10, 137.50,15.61,52.0,  ,  ,  
1389,1230,86586, 17.15, 136.70,15.54,52.9,  ,  ,  
1395,1236,86528, 16.95, 135.90,15.47,53.9,  , 40.883243, 0.515955
1401,1242,86468, 17.40, 136.40,15.4,54.9,  ,  ,  
1407,1248,86408, 17.20, 136.60,15.34,55.7,  ,  ,  
1413,1254,86348, 17.10, 134.30,15.29,56.15,  , 40.883582, 0.515530
1419,1260,86288, 17.35, 133.40,15.22,56.4,  ,  ,  
1431,1272,86168, 17.15, 134.30,15.1,57.3,  , 40.883903, 0.515090
1437,1278,86107, 16.45, 133.20,15.05,57.9,  ,  ,  
1443,1284,86046, 16.70, 131.70,15.0,58.4,  ,  ,  
1449,1290,85986, 16.40, 133.20,14.93,59.0,  , 40.884210, 0.514655
1454,1295,85931, 16.15, 131.80,14.87,59.5,  ,  ,  
1459,1300,85877, 16.35, 132.20,14.79,60.05,  ,  ,  
1465,1306,85826, 16.30, 129.40,14.74,60.5,  , 40.884502, 0.514220
1471,1312,85765, 16.75, 131.90,14.67,60.75,  ,  ,  
1477,1318,85705, 16.45, 133.30,14.62,61.05,  ,  ,  
1483,1324,85644, 16.10, 133.80,14.54,61.5, 18.75, 40.884800, 0.513785
1489,1330,85579, 16.10, 134.20,14.52,62.05,  ,  ,  
1495,1336,85515, 16.45, 134.50,14.51,62.55,  ,  ,  
1502,1343,85450, 16.25, 134.30,14.45,62.85,  , 40.885107, 0.513368
1508,1349,85393, 15.90, 133.40,14.4,63.15,  ,  ,  
1513,1354,85336, 15.70, 133.30,14.34,63.65,  ,  ,  
1519,1360,85282, 15.50, 132.70,14.3,64.3,  , 40.885400, 0.512960
1524,1365,85228, 15.55, 129.40,14.26,64.75,  ,  ,  
1529,1370,85174, 15.55, 129.40,14.2,65.0,  ,  ,  
1535,1376,85120, 15.75, 129.70,14.15,65.2,  , 40.885673, 0.512530
1540,1381,85064, 15.70, 130.60,14.1,65.45,  ,  ,  
1546,1387,85009, 15.65, 130.70,14.04,65.7,  ,  ,  
1551,1392,84954, 16.00, 131.50,13.99,66.1,  , 40.885950, 0.512103
1557,1398,84897, 15.15, 133.60,13.92,66.55,  ,  ,  
1563,1404,84840, 14.25, 129.10,13.88,67.1,  ,  ,  
1569,1410,84782, 14.55, 128.90,13.83,67.75,  , 40.886220, 0.511690
1574,1415,84726, 13.95, 127.60,13.77,68.35,  ,  ,  
1580,1421,84670, 13.90, 126.40,13.72,68.8,  ,  ,  
1585,1426,84618, 13.60, 124.80,13.67,69.05,  , 40.886447, 0.511297
1591,1432,84558, 13.75, 125.50,13.6,69.3,  ,  ,  
1603,1444,84440, 14.15, 125.50,13.52,69.75,  , 40.886663, 0.510895
1609,1450,84384, 13.50, 121.90,13.46,69.8,  ,  ,  
1614,1455,84328, 13.10, 124.30,13.43,69.85,  ,  ,  
1620,1461,84272, 13.40, 125.30,13.39,69.85,  , 40.886865, 0.510497
1625,1466,84221, 14.10, 124.30,13.34,70.0,  ,  ,  
1630,1471,84171, 14.10, 125.30,13.29,70.2,  ,  ,  
1635,1476,84120, 13.90, 124.40,13.25,70.4, 20.00, 40.887078, 0.510088
1641,1482,84066, 14.20, 124.60,13.19,70.65,  ,  ,  
1651,1492,83960, 13.60, 126.80,13.11,70.9,  , 40.887297, 0.509690
1657,1498,83905, 14.20, 128.90,13.06,70.9,  ,  ,  
1662,1503,83851, 14.05, 126.40,13.01,70.9,  ,  ,  
1684,1525,83634, 12.90, 125.90,12.88,70.65,  , 40.887723, 0.508892
1689,1530,83585, 13.30, 125.80,12.86,70.65,  ,  ,  
1694,1535,83536, 13.25, 127.50,12.86,70.75,  ,  ,  
