UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:25:11, 153, 0, 99652, 0.85, 241.00, 32.42, 27.20,  , 41.453402, 1.943707, 0
16:25:12, 153, 0, 99649, 1.90, 265.40, 32.26, 27.20,  ,  ,  , 0
16:25:13, 153, 0, 99646, 1.70, 282.40, 32.04, 27.30,  ,  ,  , 0.1
16:25:14, 153, 0, 99644, 3.20, 242.80, 31.79, 27.35,  , 41.453398, 1.943642, 0.1
16:25:16, 155, 2, 99618, 2.10, 262.80, 30.98, 27.55,  ,  ,  , 0.2
16:25:17, 157, 4, 99606, 3.80, 289.60, 30.62, 27.85,  , 41.453408, 1.943547, 0.3
16:25:18, 158, 5, 99592, 2.65, 299.00, 30.25, 28.15,  ,  ,  , 0.4
16:25:19, 159, 6, 99578, 2.90, 303.80, 29.88, 28.50,  ,  ,  , 0.5
16:25:20, 160, 7, 99564, 5.75, 322.50, 29.48, 28.85,  , 41.453465, 1.943453, 0.6
16:25:21, 162, 9, 99544, 5.20, 304.20, 29.11, 29.25,  ,  ,  , 0.7
16:25:22, 164, 11, 99527, 4.95, 316.70, 28.79, 29.75,  ,  ,  , 0.9
16:25:23, 165, 12, 99510, 4.80, 297.80, 28.49, 30.25,  , 41.453560, 1.943323, 1.0
16:25:25, 171, 18, 99450, 5.90, 284.80, 27.98, 31.20,  ,  ,  , 1.5
16:25:26, 173, 20, 99418, 4.90, 277.80, 27.80, 31.60,  , 41.453595, 1.943143, 1.7
16:25:27, 177, 24, 99379, 6.85, 296.00, 27.63, 32.00,  ,  ,  , 1.8
16:25:28, 180, 27, 99345, 6.40, 280.80, 27.46, 32.30,  ,  ,  , 2.0
16:25:29, 183, 30, 99312, 6.20, 297.00, 27.33, 32.60,  , 41.453652, 1.942938, 2.2
16:25:31, 188, 35, 99260, 6.45, 311.40, 27.09, 33.15,  ,  ,  , 2.3
16:25:32, 190, 37, 99232, 7.45, 303.30, 27.01, 33.30, 34.75, 41.453760, 1.942747, 2.4
16:25:33, 192, 39, 99209, 6.55, 292.80, 26.91, 33.45,  ,  ,  , 2.5
16:25:34, 194, 41, 99190, 6.15, 303.70, 26.85, 33.60,  ,  ,  , 2.5
16:25:35, 195, 42, 99172, 6.30, 293.90, 26.76, 33.75,  , 41.453845, 1.942552, 2.5
16:25:36, 197, 44, 99157, 6.65, 299.00, 26.68, 33.85,  ,  ,  , 2.4
16:25:37, 198, 45, 99140, 6.65, 293.30, 26.60, 34.00,  ,  ,  , 2.3
16:25:38, 200, 47, 99124, 7.15, 304.20, 26.55, 34.10,  , 41.453937, 1.942352, 2.2
16:25:39, 201, 48, 99105, 6.85, 305.80, 26.49, 34.20,  ,  ,  , 2.1
16:25:40, 203, 50, 99085, 6.45, 312.50, 26.43, 34.30,  ,  ,  , 2.0
16:25:41, 205, 52, 99066, 6.90, 289.50, 26.37, 34.40,  , 41.454045, 1.942158, 1.9
16:25:42, 207, 54, 99044, 7.50, 298.00, 26.31, 34.55,  ,  ,  , 1.8
16:25:43, 208, 55, 99026, 7.55, 299.70, 26.27, 34.65,  ,  ,  , 1.7
16:25:44, 210, 57, 99008, 7.45, 304.90, 26.23, 34.70,  , 41.454155, 1.941938, 1.6
16:25:45, 211, 58, 98995, 7.60, 307.40, 26.18, 34.80,  ,  ,  , 1.6
16:25:46, 212, 59, 98980, 7.25, 302.40, 26.15, 34.90,  ,  ,  , 1.6
16:25:47, 214, 61, 98966, 8.10, 305.40, 26.12, 34.95,  , 41.454277, 1.941723, 1.6
16:25:48, 215, 62, 98947, 6.55, 302.70, 26.11, 35.00,  ,  ,  , 1.6
16:25:49, 217, 64, 98929, 7.15, 305.70, 26.12, 35.05,  ,  ,  , 1.6
16:25:50, 219, 66, 98912, 7.95, 303.90, 26.09, 35.10,  , 41.454393, 1.941517, 1.6
16:25:51, 221, 68, 98889, 7.05, 304.50, 26.08, 35.15,  ,  ,  , 1.6
16:25:52, 222, 69, 98872, 7.60, 309.60, 26.04, 35.15,  ,  ,  , 1.5
16:25:53, 224, 71, 98856, 7.75, 308.00, 26.03, 35.25,  , 41.454520, 1.941310, 1.5
16:25:54, 225, 72, 98841, 8.10, 308.50, 26.02, 35.30,  ,  ,  , 1.5
16:25:55, 227, 74, 98817, 7.55, 306.20, 25.99, 35.30,  ,  ,  , 1.6
16:25:56, 229, 76, 98794, 7.70, 307.90, 25.97, 35.35,  , 41.454653, 1.941095, 1.6
16:25:57, 231, 78, 98772, 6.70, 307.60, 25.96, 35.45,  ,  ,  , 1.6
16:25:58, 233, 80, 98751, 7.10, 318.50, 25.94, 35.50,  ,  ,  , 1.7
16:25:59, 235, 82, 98730, 6.80, 316.50, 25.91, 35.55, 35.00, 41.454783, 1.940915, 1.7
16:26:01, 240, 87, 98677, 7.70, 317.90, 25.89, 35.60,  ,  ,  , 1.9
16:26:02, 242, 89, 98652, 7.40, 318.80, 25.86, 35.65,  , 41.454923, 1.940747, 1.9
16:26:03, 245, 92, 98618, 6.40, 314.00, 25.84, 35.80,  ,  ,  , 2.0
16:26:04, 248, 95, 98585, 5.55, 318.40, 25.82, 35.85,  ,  ,  , 2.2
16:26:05, 251, 98, 98552, 5.55, 313.20, 25.79, 35.95,  , 41.455058, 1.940607, 2.3
16:26:06, 254, 101, 98512, 5.65, 320.30, 25.75, 35.95,  ,  ,  , 2.4
16:26:07, 258, 105, 98477, 4.75, 320.50, 25.72, 35.95,  ,  ,  , 2.5
16:26:08, 261, 108, 98442, 5.05, 315.50, 25.69, 36.00,  , 41.455165, 1.940480, 2.6
16:26:09, 264, 111, 98403, 4.60, 313.60, 25.68, 36.00,  ,  ,  , 2.7
16:26:10, 268, 115, 98359, 3.85, 327.00, 25.71, 36.00,  ,  ,  , 2.9
16:26:11, 272, 119, 98316, 4.60, 314.50, 25.69, 36.00,  , 41.455263, 1.940382, 3.1
16:26:12, 276, 123, 98273, 3.35, 310.90, 25.65, 36.05,  ,  ,  , 3.1
16:26:13, 279, 126, 98233, 3.35, 326.00, 25.61, 36.10,  ,  ,  , 3.3
16:26:14, 283, 130, 98194, 4.20, 320.30, 25.57, 36.20,  , 41.455350, 1.940298, 3.4
16:26:16, 294, 141, 98070, 4.10, 325.80, 25.50, 36.25,  ,  ,  , 3.8
16:26:17, 300, 147, 98006, 3.00, 293.70, 25.49, 36.30,  , 41.455413, 1.940210, 4.1
16:26:18, 304, 151, 97963, 3.90, 321.40, 25.46, 36.35,  ,  ,  , 4.0
16:26:19, 307, 154, 97924, 3.85, 305.70, 25.43, 36.45,  ,  ,  , 4.1
16:26:20, 311, 158, 97886, 3.65, 313.30, 25.42, 36.55,  , 41.455478, 1.940115, 4.1
16:26:21, 314, 161, 97851, 4.80, 303.10, 25.41, 36.60,  ,  ,  , 4.1
16:26:22, 317, 164, 97813, 3.60, 288.70, 25.39, 36.60,  ,  ,  , 4.1
16:26:23, 321, 168, 97776, 4.45, 314.30, 25.35, 36.55,  , 41.455538, 1.939992, 4.0
16:26:24, 324, 171, 97741,  ,  , 25.31, 36.55,  ,  ,  , 4.0
16:26:25, 327, 174, 97706,  ,  , 25.29, 36.55,  ,  ,  , 3.9
16:26:26, 330, 177, 97672,  ,  , 25.25, 36.60, 35.50,  ,  , 3.9
16:26:27, 333, 180, 97638, 2.35, 284.00, 25.22, 36.65,  ,  ,  , 3.9
16:26:28, 336, 183, 97605, 3.80, 305.90, 25.21, 36.70,  ,  ,  , 3.8
16:26:29, 339, 186, 97572, 2.90, 298.10, 25.17, 36.75,  , 41.455628, 1.939785, 3.5
16:26:30, 342, 189, 97541, 3.85, 311.50, 25.15, 36.85,  ,  ,  , 3.2
16:26:31, 345, 192, 97509, 1.85, 312.80, 25.14, 36.90,  ,  ,  , 3.2
16:26:32, 347, 194, 97478, 3.45, 305.50, 25.14, 36.95,  , 41.455680, 1.939688, 3.1
16:26:33, 351, 198, 97436, 2.90, 292.10, 25.13, 37.00,  ,  ,  , 3.1
16:26:34, 355, 202, 97395, 3.10, 300.40, 25.12, 37.10,  ,  ,  , 3.2
16:26:35, 359, 206, 97354, 3.90, 283.30, 25.10, 37.15,  , 41.455720, 1.939592, 3.2
16:26:36, 362, 209, 97312, 3.00, 281.80, 25.05, 37.20,  ,  ,  , 3.2
16:26:37, 366, 213, 97274, 5.20, 284.50, 25.05, 37.25,  ,  ,  , 3.2
16:26:38, 369, 216, 97236, 3.90, 300.50, 25.04, 37.30,  , 41.455752, 1.939457, 3.3
16:26:39, 373, 220, 97192, 5.00, 288.60, 25.04, 37.30,  ,  ,  , 3.3
16:26:40, 378, 225, 97146, 4.90, 277.30, 24.97, 37.40,  ,  ,  , 3.4
16:26:41, 382, 229, 97100, 5.50, 294.90, 24.94, 37.45,  , 41.455793, 1.939292, 3.5
16:26:43, 388, 235, 97026, 3.25, 254.30, 24.90, 37.55,  ,  ,  , 3.6
16:26:44, 392, 239, 96992, 6.65, 295.40, 24.85, 37.60,  , 41.455807, 1.939137, 3.6
16:26:46, 396, 243, 96945, 4.50, 310.50, 24.81, 37.65,  ,  ,  , 3.4
16:26:47, 398, 245, 96920, 2.30, 306.20, 24.78, 37.70,  , 41.455888, 1.939035, 3.3
16:26:49, 402, 249, 96880, 3.70, 315.40, 24.71, 37.75,  ,  ,  , 3.0
16:26:50, 403, 250, 96860, 4.50, 300.80, 24.70, 37.80,  , 41.455962, 1.938922, 2.9
16:26:52, 407, 254, 96824, 4.10, 305.60, 24.63, 37.80,  ,  ,  , 2.4
16:26:53, 408, 255, 96808, 3.95, 310.90, 24.61, 37.85, 36.00, 41.456028, 1.938810, 2.2
16:26:55, 411, 258, 96775, 5.15, 304.70, 24.55, 38.00,  ,  ,  , 2.1
16:26:56, 413, 260, 96758, 3.80, 307.40, 24.52, 38.05,  , 41.456105, 1.938690, 1.9
16:26:58, 415, 262, 96731, 3.90, 303.70, 24.53, 38.05,  ,  ,  , 1.7
16:26:59, 416, 263, 96718, 4.45, 293.70, 24.51, 38.05,  , 41.456158, 1.938568, 1.6
16:27:02, 422, 269, 96656, 4.10, 284.70, 24.43, 38.10,  , 41.456192, 1.938442, 1.6
16:27:04, 426, 273, 96614, 4.35, 302.20, 24.38, 38.15,  ,  ,  , 1.6
16:27:05, 428, 275, 96594, 3.55, 286.50, 24.39, 38.20,  , 41.456248, 1.938310, 1.6
16:27:06, 430, 277, 96567, 5.10, 288.40, 24.36, 38.25,  ,  ,  , 1.7
16:27:07, 433, 280, 96540, 4.00, 301.00, 24.33, 38.25,  ,  ,  , 1.8
16:27:08, 435, 282, 96514, 4.50, 298.00, 24.32, 38.30,  , 41.456312, 1.938172, 1.8
