Altitude (m MSL),Altitude (m AGL),Pressure (Pascal),Speed (m/s),Heading (degrees),Temperature (C),Relative humidity (%),Internal temperature (C),Latitude,Longitude
876,587,91650, 6.55, 358.10,27.97,34.25,  ,  ,  
884,595,91569, 6.30, 354.80,27.9,34.35,  ,  ,  
892,603,91490, 6.55, 352.40,27.81,34.45,  , 41.769325, 1.898043
899,610,91412, 7.00, 350.30,27.75,34.55,  ,  ,  
907,618,91334, 7.20, 354.00,27.65,34.6,  ,  ,  
937,648,91024, 6.60, 0.20,27.35,34.8,  , 41.768962, 1.898075
945,656,90943, 6.25, 11.00,27.29,34.85,  ,  ,  
953,664,90863, 6.25, 11.00,27.22,34.9,  ,  ,  
985,696,90542, 6.45, 10.90,27.03,35.2,  , 41.768623, 1.898020
992,703,90464, 6.60, 6.50,26.98,35.25,  ,  ,  
1000,711,90386, 6.90, 3.00,26.92,35.3,  ,  ,  
1054,765,89840, 7.30, 14.90,26.63,35.9,  , 41.768077, 1.897887
1063,774,89750, 6.90, 24.90,26.56,36.0,  ,  ,  
1072,783,89661, 6.90, 24.90,26.47,36.2,  ,  ,  
1081,792,89572, 6.30, 27.40,26.4,36.3,  , 41.767890, 1.897812
1090,801,89473, 6.70, 24.50,26.32,36.45,  ,  ,  
1100,811,89374, 7.90, 22.90,26.26,36.55,  ,  ,  
1110,821,89278,  ,  ,26.2,36.6,  ,  ,  
1117,828,89203,  ,  ,26.16,36.6,  ,  ,  
1125,836,89128,  ,  ,26.13,36.6,  ,  ,  
1244,955,87934, 9.15, 25.30,25.22,37.85,  , 41.766472, 1.896907
1252,963,87853, 9.35, 27.50,25.14,37.9,  ,  ,  
1260,971,87773, 8.40, 30.60,25.06,37.95,  ,  ,  
1268,979,87694, 7.45, 29.90,24.97,38.0,  , 41.766253, 1.896760
1318,1029,87202, 5.95, 14.60,24.41,38.65,  , 41.765922, 1.896532
1326,1037,87120, 6.15, 11.20,24.34,38.75,  ,  ,  
1335,1046,87038, 6.65, 10.70,24.27,38.85,  ,  ,  
1417,1128,86226, 6.80, 29.40,23.73,38.6,  , 41.765290, 1.896217
1425,1136,86151, 6.95, 27.70,23.73,38.35,  ,  ,  
1433,1144,86076, 7.05, 29.50,23.72,38.2,  ,  ,  
1440,1151,86002, 7.10, 34.90,23.69,38.0, 31.00, 41.765127, 1.896093
1449,1160,85913, 6.80, 26.00,23.68,37.75,  ,  ,  
1458,1169,85825, 6.50, 23.80,23.66,37.5,  ,  ,  
1468,1179,85732,  ,  ,23.62,37.4,  ,  ,  
1477,1188,85643,  ,  ,23.53,37.25,  ,  ,  
1486,1197,85554,  ,  ,23.51,37.0,  ,  ,  
1522,1233,85202, 5.80, 347.60,23.64,35.0,  , 41.764660, 1.895885
1531,1242,85116, 5.55, 351.10,23.68,34.5,  ,  ,  
1548,1259,84948, 4.70, 350.40,23.65,34.2,  , 41.764467, 1.895935
1556,1267,84871, 4.60, 350.80,23.6,34.05,  ,  ,  
1564,1275,84794, 4.60, 350.80,23.57,33.85,  ,  ,  
1573,1284,84714, 5.25, 348.90,23.52,33.7,  , 41.764387, 1.895952
1581,1292,84630, 5.05, 351.10,23.47,33.45,  ,  ,  
1590,1301,84546, 5.05, 351.10,23.43,33.15,  ,  ,  
1624,1335,84214,  ,  ,23.2,33.3,  ,  ,  
1633,1344,84135,  ,  ,23.13,33.5,  ,  ,  
1641,1352,84056,  ,  ,23.02,33.75,  ,  ,  
1649,1360,83976,  ,  ,22.93,33.85,  ,  ,  
1657,1368,83895,  ,  ,22.86,33.95,  ,  ,  
1666,1377,83815,  ,  ,22.78,33.95,  ,  ,  
1699,1410,83496, 3.90, 331.10,22.55,34.0,  , 41.763793, 1.896172
1707,1418,83419, 3.55, 336.50,22.47,34.1,  ,  ,  
1715,1426,83342, 3.35, 333.60,22.41,34.25,  ,  ,  
1723,1434,83266, 3.35, 333.60,22.32,34.35,  , 41.763680, 1.896252
1731,1442,83192, 3.25, 328.00,22.26,34.5,  ,  ,  
1738,1449,83119, 3.25, 328.00,22.2,34.6,  ,  ,  
1746,1457,83044, 3.65, 327.90,22.12,34.7,  , 41.763625, 1.896292
1754,1465,82975, 3.15, 329.00,22.04,34.8,  ,  ,  
1761,1472,82906, 3.15, 329.00,21.98,34.9,  ,  ,  
1768,1479,82840, 3.35, 322.10,21.91,35.1,  , 41.763545, 1.896355
1776,1487,82761, 3.60, 325.60,21.84,35.2,  ,  ,  
1792,1503,82608, 2.85, 325.80,21.72,35.3,  , 41.763470, 1.896423
1800,1511,82533, 3.55, 323.30,21.64,35.4,  ,  ,  
1808,1519,82459, 3.10, 326.50,21.56,35.4,  ,  ,  
1816,1527,82380, 3.15, 318.10,21.51,35.45,  , 41.763400, 1.896488
1824,1535,82308, 3.60, 320.30,21.43,35.5,  ,  ,  
1832,1543,82236, 2.80, 319.50,21.37,35.5,  ,  ,  
1862,1573,81950, 2.60, 325.30,21.08,35.4,  , 41.763267, 1.896630
1870,1581,81874, 2.50, 314.80,21.0,35.25,  ,  ,  
1878,1589,81798, 3.25, 321.50,20.92,35.1,  ,  ,  
1886,1597,81722, 3.25, 321.50,20.82,35.0, 32.50, 41.763190, 1.896718
1894,1605,81648, 2.55, 306.90,20.76,35.15,  ,  ,  
