UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
19:17:38, 721, 17, 93220, 2.60, 84.90, 25.55, 22.60,  , 41.529135, 1.383498, -0.1
19:17:39, 722, 18, 93216, 2.70, 71.50, 25.54, 22.60,  ,  ,  , -0.1
19:17:40, 722, 18, 93213, 2.50, 86.60, 25.55, 22.55,  ,  ,  , -0.1
19:17:41, 722, 18, 93210, 2.75, 91.20, 25.55, 22.60,  , 41.529140, 1.383597, -0.1
19:17:42, 723, 19, 93199, 3.25, 95.20, 25.55, 22.60,  ,  ,  , 0
19:17:43, 724, 20, 93188, 3.40, 95.40, 25.55, 22.60,  ,  ,  , 0.1
19:17:44, 725, 21, 93178, 3.60, 92.80, 25.55, 22.60,  , 41.529130, 1.383722, 0.2
19:17:58, 731, 27, 93116, 2.80, 57.10, 25.66, 22.25,  ,  ,  , 0.4
19:17:59, 732, 28, 93112, 2.45, 37.60, 25.66, 22.30,  , 41.529230, 1.384255, 0.4
19:18:01, 734, 30, 93087, 2.70, 95.10, 25.65, 22.30,  ,  ,  , 0.5
19:18:02, 735, 31, 93076, 2.70, 68.00, 25.66, 22.30,  , 41.529245, 1.384352, 0.5
19:18:04, 736, 32, 93069, 3.30, 81.80, 25.67, 22.25,  ,  ,  , 0.5
19:18:05, 736, 32, 93066, 3.15, 67.70, 25.69, 22.25,  , 41.529270, 1.384458, 0.5
19:18:07, 736, 32, 93063, 2.90, 74.70, 25.69, 22.25,  ,  ,  , 0.5
19:18:08, 736, 32, 93062, 2.55, 61.00, 25.68, 22.25,  , 41.529288, 1.384547, 0.5
19:18:10, 737, 33, 93052, 2.45, 56.20, 25.67, 22.20,  ,  ,  , 0.5
19:18:11, 738, 34, 93048, 2.35, 64.80, 25.66, 22.20,  , 41.529312, 1.384628, 0.5
19:18:14, 741, 37, 93016, 3.05, 69.70, 25.67, 22.20, 29.75, 41.529332, 1.384748, 0.5
19:18:16, 742, 38, 93002, 3.35, 71.90, 25.66, 22.20,  ,  ,  , 0.5
19:18:17, 743, 39, 92996, 3.90, 73.70, 25.65, 22.20,  , 41.529362, 1.384872, 0.6
