Altitude (m MSL),Altitude (m AGL),Pressure (Pascal),Speed (m/s),Heading (degrees),Temperature (C),Relative humidity (%),Internal temperature (C),Latitude,Longitude
633,123,93288, 4.60, 33.50,19.78,73.35,  , 41.920342, 2.106430
639,129,93216, 5.55, 31.80,19.65,73.6,  ,  ,  
646,136,93144, 5.45, 31.30,19.59,73.85,  ,  ,  
653,143,93070, 4.85, 33.90,19.52,74.05,  , 41.920220, 2.106332
659,149,93006, 5.30, 31.10,19.47,74.3,  ,  ,  
665,155,92942, 5.70, 36.40,19.4,74.5,  ,  ,  
671,161,92878, 5.60, 41.70,19.36,74.75,  , 41.920098, 2.106217
676,166,92825, 5.45, 40.60,19.33,74.95,  ,  ,  
681,171,92772,  ,  ,19.29,75.15,  ,  ,  
685,175,92722, 7.00, 45.30,19.25,75.35,  , 41.919980, 2.106075
690,180,92669, 6.95, 39.30,19.21,75.55,  ,  ,  
695,185,92617, 7.20, 43.60,19.16,75.7,  ,  ,  
700,190,92566, 7.05, 49.90,19.09,75.85,  , 41.919843, 2.105898
706,196,92501, 6.75, 55.70,19.02,75.85,  ,  ,  
712,202,92437, 6.85, 52.40,18.93,75.85,  ,  ,  
718,208,92372, 6.90, 55.60,18.84,75.85,  , 41.919735, 2.105697
738,228,92156, 8.00, 56.80,18.61,76.0,  , 41.919607, 2.105482
745,235,92080, 8.00, 55.20,18.54,76.1,  ,  ,  
752,242,92004, 8.00, 61.70,18.45,76.2,  ,  ,  
759,249,91932, 8.00, 58.70,18.38,76.4, 26.00, 41.919492, 2.105233
766,256,91859, 8.10, 57.10,18.3,76.6,  ,  ,  
773,263,91787, 8.10, 62.70,18.22,76.8,  ,  ,  
780,270,91714, 8.15, 65.00,18.15,77.0,  , 41.919385, 2.104978
788,278,91627, 8.05, 66.00,18.07,77.1,  ,  ,  
796,286,91540, 8.60, 70.90,18.01,77.15,  ,  ,  
804,294,91454, 8.85, 69.60,17.94,77.25,  , 41.919300, 2.104695
813,303,91363, 8.90, 79.00,17.86,77.45,  ,  ,  
821,311,91273, 7.85, 77.50,17.8,77.35,  ,  ,  
830,320,91182, 8.25, 73.00,17.73,77.3,  , 41.919245, 2.104398
838,328,91095, 9.00, 78.60,17.68,77.35,  ,  ,  
846,336,91009, 8.70, 80.60,17.61,77.4,  ,  ,  
854,344,90926, 8.65, 80.60,17.55,77.45,  , 41.919193, 2.104088
863,353,90838, 8.25, 80.90,17.47,77.65,  ,  ,  
871,361,90751, 8.50, 82.10,17.4,77.95,  ,  ,  
879,369,90662, 8.65, 84.90,17.31,78.2,  , 41.919162, 2.103783
888,378,90574, 8.95, 86.60,17.24,78.45,  ,  ,  
896,386,90487, 8.50, 87.40,17.15,78.7,  ,  ,  
904,394,90400, 8.35, 88.20,17.09,78.85,  , 41.919148, 2.103467
912,402,90313, 8.35, 86.00,17.01,78.95,  ,  ,  
921,411,90227, 8.50, 87.00,16.94,78.95,  ,  ,  
929,419,90142, 8.35, 88.00,16.86,78.9,  , 41.919138, 2.103162
937,427,90054, 8.85, 84.30,16.81,78.75,  ,  ,  
946,436,89966, 8.65, 87.10,16.74,78.45,  ,  ,  
954,444,89878, 8.65, 86.90,16.69,78.2,  , 41.919123, 2.102847
962,452,89794, 8.65, 89.50,16.65,77.95,  ,  ,  
978,468,89628, 9.70, 85.50,16.57,77.4, 26.00, 41.919115, 2.102520
986,476,89544, 9.70, 88.00,16.5,77.55,  ,  ,  
994,484,89461, 9.45, 88.40,16.43,77.65,  ,  ,  
1001,491,89382, 10.50, 92.30,16.38,77.7,  , 41.919092, 2.102148
