Altitude (m MSL),Altitude (m AGL),Pressure (Pascal),Speed (m/s),Heading (degrees),Temperature (C),Relative humidity (%),Internal temperature (C),Latitude,Longitude
1051,131,90989,1.5,258.5,15.52,40.3,  ,  ,  
1059,139,90900,0.95,328.3,15.44,40.35,  ,  ,  
1092,172,90546,0.15,328.3,15.21,40.55,  , 41.384328, 1.111273
1101,181,90459,0.15,328.3,15.15,40.6,  ,  ,  
1117,197,90288,0.05,328.3,14.99,40.6, 26.25, 41.384333, 1.111307
1125,205,90198,0.05,328.3,14.93,40.65,  ,  ,  
1134,214,90109,0.05,328.3,14.89,40.65,  ,  ,  
1142,222,90018,0.05,328.3,14.8,40.6,  , 41.384333, 1.111325
1151,231,89929,0.75,328.3,14.72,40.6,  ,  ,  
1159,239,89840,0.1,328.3,14.67,40.6,  ,  ,  
1167,247,89754,0.1,328.3,14.63,40.55,  , 41.384332, 1.111343
1176,256,89663,0.05,328.3,14.56,40.5,  ,  ,  
1185,265,89573,0.1,328.3,14.51,40.4,  ,  ,  
1193,273,89482,0.1,328.3,14.51,40.3,  , 41.384330, 1.111362
1202,282,89395,0.05,328.3,14.49,40.15,  ,  ,  
1210,290,89309,0.05,328.3,14.49,40.0,  ,  ,  
1218,298,89226,0.05,328.3,14.56,39.85,  , 41.384327, 1.111380
1227,307,89130,0.0,328.3,14.6,39.55,  ,  ,  
1236,316,89034,0.0,328.3,14.62,39.15,  ,  ,  
1245,325,88938,0.05,328.3,14.64,38.8,  , 41.384322, 1.111383
1254,334,88849,0.05,328.3,14.63,38.4,  ,  ,  
1262,342,88760,0.05,328.3,14.61,38.05,  ,  ,  
1271,351,88672,0.05,328.3,14.63,37.55,  , 41.384310, 1.111383
1279,359,88585,0.05,328.3,14.63,36.95,  ,  ,  
1287,367,88498,1.3,328.3,14.67,36.4,  ,  ,  
1296,376,88408,1.05,316.3,14.72,35.75,  , 41.384290, 1.111400
1305,385,88317,1.3,288.6,14.76,35.25,  ,  ,  
1313,393,88227,1.75,298.7,14.81,34.85,  ,  ,  
1322,402,88140,1.75,316.0,14.81,34.4,  , 41.384270, 1.111443
1330,410,88052,1.6,327.5,14.78,34.1,  ,  ,  
1339,419,87965,1.5,322.8,14.77,33.85,  ,  ,  
1347,427,87874,1.5,308.0,14.75,33.65, 25.75, 41.384237, 1.111478
1356,436,87783,1.95,301.8,14.74,33.5,  ,  ,  
1374,454,87604,2.8,312.6,14.69,33.35,  , 41.384202, 1.111542
1381,461,87523,2.9,321.4,14.62,33.3,  ,  ,  
1389,469,87442,2.65,327.9,14.55,33.3,  ,  ,  
1397,477,87360,2.45,324.0,14.47,33.4,  , 41.384143, 1.111602
1406,486,87272,2.65,314.1,14.42,33.5,  ,  ,  
1414,494,87185,3.05,314.9,14.37,33.6,  ,  ,  
1423,503,87096,2.85,321.7,14.37,33.6,  , 41.384088, 1.111670
1432,512,87003,2.55,315.5,14.28,33.55,  ,  ,  
1441,521,86910,2.6,310.3,14.24,33.45,  ,  ,  
1450,530,86820,2.95,320.4,14.21,33.4,  , 41.384038, 1.111737
1459,539,86732,2.6,318.6,14.14,33.3,  ,  ,  
1467,547,86644,3.05,311.9,14.11,33.3,  ,  ,  
1476,556,86560,2.8,317.5,14.06,33.25,  , 41.383985, 1.111807
1483,563,86479,2.85,308.3,14.0,33.15,  ,  ,  
1491,571,86399,3.05,313.3,13.97,33.05,  ,  ,  
1499,579,86318,2.6,311.8,13.91,32.9,  , 41.383935, 1.111880
1508,588,86232,2.95,305.1,13.86,32.8,  ,  ,  
1516,596,86146,2.9,312.4,13.82,32.7,  ,  ,  
1525,605,86060,2.6,305.2,13.75,32.6,  , 41.383888, 1.111957
1534,614,85966,3.0,303.8,13.71,32.5,  ,  ,  
1543,623,85873,2.8,307.8,13.68,32.4,  ,  ,  
1552,632,85780,2.5,296.5,13.65,32.35,  , 41.383847, 1.112038
1560,640,85701,2.9,305.6,13.65,32.35,  ,  ,  
1568,648,85623,2.55,299.9,13.63,32.45,  ,  ,  
1576,656,85544,2.8,306.5,13.67,32.6, 25.50, 41.383808, 1.112122
1585,665,85448,2.55,311.2,13.69,32.75,  ,  ,  
1595,675,85352,3.0,308.9,13.71,32.85,  ,  ,  
1604,684,85258,3.3,314.8,13.74,33.0,  , 41.383758, 1.112200
1613,693,85172,2.85,318.9,13.7,33.15,  ,  ,  
1630,710,85000,2.3,305.8,13.66,33.4,  , 41.383708, 1.112267
1638,718,84915,2.5,299.8,13.62,33.5,  ,  ,  
1647,727,84831,2.75,302.1,13.6,33.65,  ,  ,  
1655,735,84746,3.0,307.8,13.55,33.65,  , 41.383670, 1.112345
1664,744,84655,3.05,315.5,13.47,33.75,  ,  ,  
1673,753,84565,3.0,323.8,13.41,33.75,  ,  ,  
1682,762,84480,2.85,331.4,13.36,33.85,  , 41.383612, 1.112415
1690,770,84395,2.6,335.6,13.3,33.9,  ,  ,  
1699,779,84311,2.55,335.5,13.28,34.0,  ,  ,  
1708,788,84224,2.75,332.3,13.26,34.05,  , 41.383547, 1.112455
1717,797,84133,3.2,329.6,13.24,34.1,  ,  ,  
1726,806,84043,3.7,334.4,13.19,34.15,  ,  ,  
1735,815,83952,3.75,342.8,13.13,34.15,  , 41.383463, 1.112508
1743,823,83869,3.55,347.0,13.06,34.1,  ,  ,  
1752,832,83786,3.35,343.3,13.02,34.05,  ,  ,  
1760,840,83706,3.8,338.8,13.0,34.0,  , 41.383370, 1.112545
1768,848,83621,4.3,343.6,12.99,33.95,  ,  ,  
1777,857,83536,4.15,351.2,12.94,33.8,  ,  ,  
1785,865,83454,3.9,353.2,12.91,33.7,  , 41.383263, 1.112580
1794,874,83366,3.7,351.1,12.92,33.55,  ,  ,  
1803,883,83279,4.05,348.8,12.94,33.25,  ,  ,  
1812,892,83190,4.35,352.1,12.94,32.95, 25.25, 41.383157, 1.112603
1820,900,83109,4.45,358.0,12.89,32.8,  ,  ,  
1837,917,82946,3.95,352.0,12.84,32.85,  , 41.383043, 1.112613
1845,925,82863,4.4,348.3,12.81,32.9,  ,  ,  
1854,934,82780,4.7,353.3,12.76,32.9,  ,  ,  
1862,942,82700,4.6,358.0,12.68,32.9,  , 41.382925, 1.112635
1871,951,82614,4.25,358.7,12.63,32.8,  ,  ,  
1888,968,82442,4.45,349.4,12.55,32.5,  , 41.382808, 1.112650
1897,977,82360,4.7,353.4,12.51,32.3,  ,  ,  
1905,985,82279,4.35,356.8,12.44,32.05,  ,  ,  
1914,994,82196,3.75,354.2,12.39,31.8,  , 41.382690, 1.112665
1922,1002,82110,3.4,345.9,12.37,31.7,  ,  ,  
1931,1011,82025,3.55,339.9,12.34,31.75,  ,  ,  
1940,1020,81940,3.75,343.2,12.28,31.95,  , 41.382597, 1.112700
1949,1029,81852,3.45,350.5,12.2,32.2,  ,  ,  
1958,1038,81765,3.0,349.7,12.12,32.45,  ,  ,  
1967,1047,81678,2.55,342.7,12.08,32.75,  , 41.382513, 1.112723
1976,1056,81593,2.75,334.2,12.03,33.0,  ,  ,  
1984,1064,81509,3.15,334.9,11.97,33.25,  ,  ,  
1993,1073,81428,3.2,341.3,11.89,33.45,  , 41.382442, 1.112765
2002,1082,81342,2.9,346.8,11.79,33.7,  ,  ,  
2011,1091,81256,2.55,342.8,11.71,33.9,  ,  ,  
2020,1100,81168,2.7,334.1,11.65,34.2,  , 41.382370, 1.112797
2029,1109,81080,3.0,339.9,11.6,34.45,  ,  ,  
2038,1118,80993,2.55,345.7,11.51,34.65,  ,  ,  
2047,1127,80904,2.15,333.5,11.44,34.8, 25.50, 41.382302, 1.112830
2057,1137,80814,2.5,325.7,11.38,34.95,  ,  ,  
2066,1146,80725,2.85,331.9,11.32,35.05,  ,  ,  
2075,1155,80640,2.6,341.5,11.21,35.15,  , 41.382242, 1.112877
2083,1163,80556,2.3,334.5,11.12,35.2,  ,  ,  
2092,1172,80472,2.3,326.7,11.06,35.3,  ,  ,  
2101,1181,80386,2.8,333.5,11.0,35.35,  , 41.382183, 1.112917
2110,1190,80300,2.8,338.7,10.9,35.45,  ,  ,  
2119,1199,80215,2.1,334.3,10.81,35.55,  ,  ,  
2128,1208,80132,2.55,329.8,10.75,35.65,  , 41.382122, 1.112955
2136,1216,80050,2.7,341.1,10.69,35.75,  ,  ,  
2154,1234,79886,2.15,348.0,10.52,35.9,  , 41.382057, 1.112983
2163,1243,79796,1.9,338.7,10.47,36.05,  ,  ,  
2173,1253,79706,2.2,333.2,10.43,36.2,  ,  ,  
2182,1262,79618,2.7,338.3,10.38,36.35,  , 41.382003, 1.113015
2190,1270,79537,2.85,352.0,10.3,36.55,  ,  ,  
2199,1279,79456,2.7,359.9,10.23,36.7,  ,  ,  
2208,1288,79372,2.4,1.5,10.17,36.9,  , 41.381932, 1.113023
2216,1296,79290,2.2,358.7,10.14,37.05,  ,  ,  
2225,1305,79209,2.5,354.0,10.12,37.15,  ,  ,  
2233,1313,79130,3.1,357.5,10.06,37.2,  , 41.381865, 1.113030
2242,1322,79045,3.3,9.2,9.97,37.2,  ,  ,  
2251,1331,78961,3.05,14.2,9.89,37.3,  ,  ,  
2260,1340,78878,2.75,10.6,9.85,37.35,  , 41.381783, 1.113012
2270,1350,78786,3.2,4.4,9.82,37.45,  ,  ,  
2279,1359,78695,3.8,10.2,9.75,37.55,  ,  ,  
2289,1369,78604,3.85,18.9,9.67,37.7, 26.25, 41.381693, 1.112990
2298,1378,78519,3.4,21.4,9.6,37.75,  ,  ,  
2307,1387,78435,3.4,15.2,9.55,37.8,  ,  ,  
2316,1396,78352,3.9,14.3,9.51,37.8,  , 41.381605, 1.112950
2325,1405,78266,4.15,15.8,9.43,37.8,  ,  ,  
2334,1414,78181,3.6,19.8,9.36,37.8,  ,  ,  
2343,1423,78098,4.2,15.0,9.32,37.75,  , 41.381503, 1.112910
2352,1432,78014,4.55,16.7,9.25,37.75,  ,  ,  
2361,1441,77930,3.95,19.3,9.17,37.8,  ,  ,  
2370,1450,77844,4.25,15.9,9.12,37.9,  , 41.381397, 1.112863
2379,1459,77760,4.4,21.7,9.04,37.95,  ,  ,  
2388,1468,77676,4.0,20.6,8.96,38.0,  ,  ,  
