UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude
22:27:37,4279,4078,60268, 11.30, 86.70,3.98,4.0,  , -36.333548, -72.315432
22:27:38,4263,4062,60386, 11.30, 86.70,3.93,4.0,  ,  ,  
22:27:39,4248,4047,60500, 11.25, 87.10,3.76,3.9,  , -36.333535, -72.315302
22:27:40,4242,4041,60541, 11.15, 88.40,3.81,3.9,  ,  ,  
22:27:41,4236,4035,60583, 11.05, 88.30,3.78,3.95,  ,  ,  
22:27:42,4231,4030,60626, 11.30, 87.50,3.81,4.0,  , -36.333530, -72.314947
22:27:43,4221,4020,60697, 11.10, 88.10,3.84,4.0,  ,  ,  
22:27:44,4211,4010,60769, 11.25, 85.60,3.89,4.05,  ,  ,  
22:27:45,4202,4001,60842, 10.85, 87.20,3.9,4.05,  , -36.333528, -72.314470
22:27:47,4185,3984,60968, 10.90, 87.00,4.0,4.05,  ,  ,  
22:27:48,4177,3976,61030, 11.00, 86.10,4.06,4.05,  , -36.333503, -72.314098
22:27:50,4162,3961,61136, 10.50, 88.10,4.04,4.05,  ,  ,  
22:27:51,4155,3954,61190, 11.55, 78.20,4.04,4.2, 17.00, -36.333465, -72.313743
22:27:52,4147,3946,61253, 12.20, 77.10,4.04,4.05,  ,  ,  
22:27:53,4138,3937,61316, 10.95, 83.00,4.07,4.3,  ,  ,  
22:27:54,4130,3929,61380, 10.45, 84.60,4.1,4.35,  , -36.333413, -72.313393
22:27:55,4120,3919,61452, 10.40, 84.60,4.14,4.5,  ,  ,  
22:27:56,4111,3910,61525, 10.15, 78.30,4.16,4.6,  ,  ,  
22:27:57,4101,3900,61598, 9.95, 68.40,4.11,4.65,  , -36.333338, -72.313032
22:27:58,4094,3893,61652, 10.65, 73.60,4.09,4.55,  ,  ,  
22:27:59,4087,3886,61704, 10.70, 75.50,4.19,4.9,  ,  ,  
22:28:00,4080,3879,61756, 10.10, 78.00,4.26,5.0,  , -36.333272, -72.312727
22:28:01,4071,3870,61820, 10.05, 72.50,4.28,5.1,  ,  ,  
22:28:02,4063,3862,61886, 9.55, 71.10,4.27,5.2,  ,  ,  
22:28:03,4054,3853,61952, 10.10, 68.40,4.27,5.4,  , -36.333188, -72.312427
22:28:04,4045,3844,62019, 9.95, 75.60,4.4,5.35,  ,  ,  
22:28:05,4036,3835,62085, 9.15, 72.10,4.41,5.5,  ,  ,  
22:28:06,4028,3827,62152, 8.65, 72.90,4.46,5.55,  , -36.333107, -72.312160
22:28:07,4020,3819,62213, 9.30, 66.90,4.5,5.65,  ,  ,  
22:28:08,4012,3811,62273, 9.70, 60.80,4.49,5.65,  ,  ,  
22:28:09,4004,3803,62334, 9.75, 65.30,4.58,5.8,  , -36.333000, -72.311873
22:28:10,3995,3794,62399, 8.45, 72.20,4.6,5.9,  ,  ,  
22:28:11,3986,3785,62466, 8.45, 67.30,4.5,5.95,  ,  ,  
22:28:12,3977,3776,62534, 8.45, 69.10,4.63,6.05,  , -36.332920, -72.311608
22:28:13,3968,3767,62608, 8.80, 73.70,4.69,6.2,  ,  ,  
22:28:14,3959,3758,62678, 7.75, 77.00,4.73,6.4,  ,  ,  
22:28:15,3949,3748,62748, 8.15, 66.70,4.69,6.5,  , -36.332853, -72.311348
22:28:17,3935,3734,62857, 8.95, 78.00,4.85,6.85,  ,  ,  
22:28:18,3927,3726,62916, 7.60, 80.60,4.9,7.0, 17.00, -36.332803, -72.311077
22:28:19,3919,3718,62984, 8.25, 76.10,4.96,7.15,  ,  ,  
22:28:20,3911,3710,63045, 8.05, 74.80,4.98,7.25,  ,  ,  
22:28:21,3903,3702,63106, 8.15, 73.80,5.08,7.35,  , -36.332748, -72.310810
22:28:22,3894,3693,63171, 8.65, 73.50,5.13,7.55,  ,  ,  
22:28:23,3884,3683,63246, 8.20, 81.30,5.18,7.7,  ,  ,  
22:28:24,3875,3674,63322, 7.60, 81.40,5.2,7.8,  , -36.332707, -72.310547
22:28:25,3867,3666,63381, 8.00, 73.90,5.25,7.95,  ,  ,  
22:28:26,3860,3659,63434, 8.85, 74.70,5.18,7.95,  ,  ,  
22:28:27,3853,3652,63488, 8.90, 77.50,5.34,8.3,  , -36.332647, -72.310267
22:28:28,3844,3643,63559, 8.65, 73.80,5.37,8.5,  ,  ,  
22:28:29,3833,3632,63641, 7.00, 79.70,5.39,8.65,  ,  ,  
22:28:30,3823,3622,63724, 7.15, 78.00,5.46,8.85,  , -36.332605, -72.310027
22:28:31,3814,3613,63794, 6.85, 78.60,5.54,9.0,  ,  ,  
22:28:32,3806,3605,63855, 6.85, 78.30,5.62,9.1,  ,  ,  
22:28:33,3798,3597,63916, 7.15, 76.00,5.54,9.2,  , -36.332558, -72.309800
22:28:34,3791,3590,63967, 6.85, 72.50,5.59,9.25,  ,  ,  
22:28:35,3783,3582,64031, 7.35, 69.50,5.68,9.35,  ,  ,  
22:28:36,3775,3574,64096, 7.80, 67.00,5.75,9.35,  , -36.332482, -72.309565
22:28:37,3764,3563,64180, 8.25, 69.00,5.9,9.6,  ,  ,  
22:28:38,3755,3554,64248, 6.75, 70.20,5.97,9.65,  ,  ,  
22:28:39,3747,3546,64316, 7.10, 67.50,6.03,9.7,  , -36.332408, -72.309338
22:28:40,3740,3539,64367, 7.80, 66.00,6.04,9.6,  ,  ,  
22:28:41,3732,3531,64430, 7.80, 67.20,6.22,9.8,  ,  ,  
22:28:42,3724,3523,64494, 7.20, 70.60,6.29,9.85,  , -36.332338, -72.309110
22:28:43,3715,3514,64561, 6.70, 71.90,6.35,9.9,  ,  ,  
22:28:44,3707,3506,64628, 6.20, 75.80,6.37,9.75,  ,  ,  
22:28:45,3698,3497,64696, 7.50, 65.00,6.45,9.95, 16.50, -36.332272, -72.308897
22:28:47,3680,3479,64839, 7.50, 65.00,6.61,9.95,  ,  ,  
22:28:48,3671,3470,64912, 7.50, 71.20,6.72,10.0,  , -36.332202, -72.308673
