UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude
20:56:56,2784,2647,72924,  ,  ,11.0,10.95,  ,  ,  
20:56:57,2777,2640,72987,  ,  ,10.99,11.15,  ,  ,  
20:56:58,2770,2633,73050,  ,  ,10.99,11.35,  ,  ,  
20:56:59,2762,2625,73120, 6.65, 81.00,11.0,11.45,  ,  ,  
20:57:00,2753,2616,73194, 5.95, 87.40,11.02,11.75,  ,  ,  
20:57:01,2745,2608,73268, 6.40, 88.30,11.04,11.95,  , -36.306273, -72.294658
20:57:02,2736,2599,73345, 5.85, 88.50,11.06,12.25,  ,  ,  
20:57:03,2727,2590,73420, 6.55, 90.10,11.1,12.55,  ,  ,  
20:57:04,2719,2582,73496, 6.55, 75.40,11.12,12.75,  , -36.306263, -72.294457
20:57:05,2710,2573,73571, 6.55, 75.40,11.17,12.95,  ,  ,  
20:57:06,2701,2564,73650, 6.20, 78.30,11.23,13.15,  ,  ,  
20:57:07,2692,2555,73730, 6.00, 88.60,11.3,13.35,  , -36.306238, -72.294252
20:57:09,2676,2539,73869, 6.15, 83.30,11.43,13.55,  ,  ,  
20:57:10,2669,2532,73938, 6.15, 78.20,11.49,13.7, 29.75, -36.306213, -72.294045
20:57:11,2660,2523,74016, 6.55, 82.10,11.55,13.85,  ,  ,  
20:57:12,2651,2514,74091, 6.30, 76.10,11.62,13.95,  ,  ,  
20:57:13,2643,2506,74166, 5.70, 79.30,11.69,14.1,  , -36.306175, -72.293838
20:57:14,2635,2498,74232, 5.70, 79.30,11.76,14.2,  ,  ,  
20:57:15,2627,2490,74302, 5.95, 75.00,11.82,14.3,  ,  ,  
20:57:16,2619,2482,74372, 6.10, 77.80,11.89,14.4,  , -36.306128, -72.293642
20:57:17,2612,2475,74440, 6.10, 77.80,11.95,14.5,  ,  ,  
20:57:18,2604,2467,74511, 6.50, 82.40,12.02,14.6,  ,  ,  
20:57:19,2596,2459,74582, 6.20, 76.60,12.07,14.75,  , -36.306090, -72.293440
20:57:20,2587,2450,74657, 6.35, 82.30,12.1,14.85,  ,  ,  
20:57:21,2579,2442,74731, 5.90, 81.20,12.17,15.0,  ,  ,  
20:57:22,2570,2433,74806, 6.45, 82.80,12.23,15.1,  , -36.306058, -72.293232
20:57:23,2562,2425,74881, 6.55, 83.50,12.29,15.2,  ,  ,  
20:57:24,2554,2417,74954, 5.95, 82.30,12.36,15.3,  ,  ,  
20:57:25,2545,2408,75028, 6.70, 88.70,12.41,15.35,  , -36.306035, -72.293015
20:57:26,2538,2401,75097, 6.25, 83.90,12.49,15.35,  ,  ,  
20:57:27,2529,2392,75169, 6.50, 87.80,12.56,15.4,  ,  ,  
20:57:28,2521,2384,75242, 6.60, 82.40,12.63,15.45,  , -36.306017, -72.292793
20:57:29,2513,2376,75315, 6.70, 79.80,12.7,15.45,  ,  ,  
20:57:30,2505,2368,75385, 6.60, 85.50,12.79,15.45,  ,  ,  
20:57:31,2497,2360,75456, 6.35, 82.80,12.86,15.4,  , -36.305988, -72.292572
20:57:32,2489,2352,75531, 6.30, 85.90,12.95,15.45,  ,  ,  
20:57:33,2480,2343,75610, 6.80, 81.10,13.0,15.45,  ,  ,  
20:57:34,2471,2334,75690, 6.35, 83.40,13.09,15.4,  , -36.305950, -72.292278
20:57:35,2463,2326,75761,  ,  ,13.16,15.35,  ,  ,  
20:57:36,2455,2318,75832,  ,  ,13.25,15.35,  ,  ,  
20:57:37,2447,2310,75904,  ,  ,13.32,15.3, 29.50,  ,  
20:57:39,2431,2294,76045, 6.55, 78.50,13.45,15.15,  ,  ,  
20:57:40,2424,2287,76116, 7.00, 76.20,13.52,15.15,  , -36.305872, -72.291830
20:57:41,2416,2279,76187, 6.35, 81.10,13.59,15.1,  ,  ,  
20:57:42,2407,2270,76261, 6.35, 81.10,13.66,15.0,  ,  ,  
20:57:43,2399,2262,76336, 6.50, 83.50,13.71,14.9,  , -36.305845, -72.291685
20:57:44,2391,2254,76411, 6.55, 77.20,13.76,14.75,  ,  ,  
20:57:45,2383,2246,76484, 6.70, 75.40,13.83,14.7,  ,  ,  
20:57:46,2375,2238,76558, 6.80, 81.00,13.89,14.65,  , -36.305787, -72.291390
20:57:47,2366,2229,76631,  ,  ,13.95,14.6,  ,  ,  
20:57:48,2358,2221,76703,  ,  ,14.01,14.6,  ,  ,  
20:57:49,2350,2213,76776,  ,  ,14.06,14.55,  ,  ,  
20:57:50,2343,2206,76842, 6.85, 73.40,14.14,14.55,  ,  ,  
20:57:51,2335,2198,76914, 6.85, 76.70,14.2,14.55,  ,  ,  
20:57:52,2327,2190,76986, 7.45, 76.70,14.26,14.55,  , -36.305703, -72.291020
20:57:53,2319,2182,77063, 6.65, 71.10,14.32,14.55,  ,  ,  
20:57:54,2310,2173,77138, 6.80, 74.50,14.4,14.55,  ,  ,  
20:57:55,2302,2165,77214, 7.35, 75.50,14.46,14.55,  , -36.305647, -72.290797
20:57:56,2294,2157,77286, 7.35, 75.50,14.54,14.5,  ,  ,  
20:57:57,2287,2150,77356, 7.35, 75.50,14.62,14.5,  ,  ,  
20:57:58,2279,2142,77426, 7.10, 70.20,14.71,14.45,  , -36.305570, -72.290502
20:57:59,2271,2134,77494, 6.80, 72.10,14.84,14.4,  ,  ,  
20:58:00,2263,2126,77567, 6.90, 74.50,14.85,14.35,  ,  ,  
20:58:01,2256,2119,77640, 7.35, 70.20,14.87,14.3,  , -36.305507, -72.290278
20:58:02,2247,2110,77717, 7.35, 70.20,14.95,14.2,  ,  ,  
20:58:03,2239,2102,77793, 6.85, 72.20,15.05,14.2,  ,  ,  
20:58:04,2230,2093,77870, 7.15, 69.50,15.13,14.1, 29.25, -36.305463, -72.290132
20:58:05,2222,2085,77943, 6.80, 70.90,15.2,14.05,  ,  ,  
20:58:06,2215,2078,78014, 6.50, 70.70,15.28,14.0,  ,  ,  
20:58:07,2207,2070,78086, 7.10, 68.20,15.34,13.9,  , -36.305395, -72.289915
20:58:09,2191,2054,78231, 7.20, 72.90,15.47,13.65,  ,  ,  
20:58:10,2183,2046,78306, 7.65, 70.60,15.53,13.5,  , -36.305327, -72.289690
20:58:11,2175,2038,78381, 7.25, 66.30,15.59,13.2,  ,  ,  
20:58:12,2167,2030,78455, 6.90, 72.10,15.64,12.85,  ,  ,  
20:58:13,2159,2022,78530, 7.75, 70.10,15.69,12.5,  , -36.305255, -72.289460
20:58:14,2150,2013,78605, 7.05, 63.70,15.73,12.15,  ,  ,  
20:58:15,2142,2005,78678, 6.50, 68.80,15.75,11.65,  ,  ,  
20:58:16,2135,1998,78752, 6.85, 65.10,15.78,11.0,  , -36.305177, -72.289245
20:58:17,2127,1990,78821, 6.85, 65.10,15.8,10.4,  ,  ,  
20:58:18,2119,1982,78894, 5.80, 72.20,15.84,10.0,  ,  ,  
20:58:19,2111,1974,78968, 5.60, 67.10,15.91,9.7,  , -36.305117, -72.289055
20:58:20,2103,1966,79042, 5.00, 72.40,15.97,9.45,  ,  ,  
20:58:21,2095,1958,79114, 4.45, 75.40,16.02,9.15,  ,  ,  
20:58:22,2088,1951,79186, 5.15, 70.00,16.08,8.85,  , -36.305072, -72.288897
20:58:23,2080,1943,79261, 4.90, 66.60,16.13,8.55,  ,  ,  
20:58:24,2072,1935,79334, 4.90, 66.60,16.2,8.3,  ,  ,  
20:58:25,2064,1927,79408, 5.15, 73.50,16.24,8.1,  , -36.305008, -72.288682
20:58:26,2056,1919,79479, 5.15, 73.50,16.29,7.9,  ,  ,  
20:58:27,2049,1912,79549, 4.45, 76.00,16.36,7.75,  ,  ,  
20:58:28,2041,1904,79620, 4.55, 76.90,16.41,7.55,  , -36.304987, -72.288585
20:58:30,2025,1888,79765, 3.70, 71.80,16.52,7.25,  ,  ,  
20:58:31,2017,1880,79840, 4.35, 78.90,16.58,7.1, 29.50, -36.304935, -72.288392
20:58:32,2010,1873,79912, 4.35, 78.90,16.63,6.9,  ,  ,  
20:58:33,2002,1865,79982, 4.35, 65.50,16.68,6.75,  ,  ,  
20:58:34,1995,1858,80052, 4.00, 68.30,16.71,6.55,  , -36.304900, -72.288302
20:58:35,1988,1851,80115, 4.20, 71.00,16.78,6.5,  ,  ,  
20:58:36,1981,1844,80181, 4.60, 57.40,16.82,6.4,  ,  ,  
20:58:37,1974,1837,80248, 4.20, 54.60,16.87,6.35,  , -36.304822, -72.288130
20:58:39,1959,1822,80384, 4.00, 59.50,16.96,6.15,  ,  ,  
20:58:40,1952,1815,80452, 3.30, 64.90,17.0,6.05,  , -36.304772, -72.288018
20:58:41,1945,1808,80521, 3.75, 63.80,17.06,6.05,  ,  ,  
20:58:42,1938,1801,80589, 3.75, 63.80,17.1,5.95,  ,  ,  
20:58:43,1930,1793,80658, 3.50, 57.60,17.16,5.9,  , -36.304717, -72.287912
20:58:44,1923,1786,80726, 3.45, 57.60,17.21,5.8,  ,  ,  
20:58:45,1916,1779,80795, 3.75, 52.90,17.28,5.8,  ,  ,  
20:58:46,1908,1771,80864, 3.15, 56.70,17.33,5.75,  , -36.304660, -72.287815
20:58:47,1902,1765,80925, 3.20, 56.70,17.39,5.65,  ,  ,  
20:58:48,1895,1758,80988, 3.90, 54.80,17.43,5.6,  ,  ,  
20:58:49,1889,1752,81052, 3.50, 50.20,17.48,5.5,  , -36.304598, -72.287718
20:58:50,1881,1744,81120,  ,  ,17.55,5.4,  ,  ,  
20:58:51,1874,1737,81187,  ,  ,17.62,5.35,  ,  ,  
20:58:52,1867,1730,81254,  ,  ,17.66,5.3,  ,  ,  
20:58:53,1861,1724,81315, 3.10, 49.60,17.66,5.2,  ,  ,  
20:58:54,1854,1717,81379, 3.10, 44.20,17.71,5.0,  ,  ,  
20:58:55,1847,1710,81444, 4.00, 46.50,17.74,4.75,  , -36.304482, -72.287565
20:58:56,1840,1703,81512, 4.30, 47.50,17.79,4.55,  ,  ,  
20:58:57,1833,1696,81579, 3.95, 49.30,17.82,4.25,  ,  ,  
20:58:58,1826,1689,81646, 3.95, 51.30,17.86,4.1, 29.75, -36.304402, -72.287458
20:58:59,1819,1682,81716, 3.45, 39.60,17.9,3.95,  ,  ,  
