UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude
16:58:31,1978,1634,80856, 8.50, 112.80,16.43,16.8,  , 41.359057, 0.377308
16:58:32,1970,1626,80931, 8.75, 128.40,16.36,16.8,  ,  ,  
16:58:33,1962,1618,81013, 8.40, 132.00,16.31,16.85,  ,  ,  
16:58:34,1953,1609,81096, 9.15, 124.30,16.25,16.9,  , 41.358905, 0.377553
16:58:35,1945,1601,81177, 9.70, 124.50,16.23,17.0,  ,  ,  
16:58:36,1936,1592,81262, 9.20, 123.20,16.23,17.15,  ,  ,  
16:58:37,1927,1583,81348, 8.90, 122.10,16.25,17.3,  , 41.358768, 0.377820
16:58:38,1919,1575,81425, 8.35, 123.00,16.29,17.45,  ,  ,  
16:58:39,1910,1566,81508, 8.05, 123.70,16.33,17.5,  ,  ,  
16:58:40,1901,1557,81592, 8.75, 127.30,16.4,17.55,  , 41.358630, 0.378063
16:58:42,1882,1538,81769, 8.90, 129.20,16.51,17.65,  ,  ,  
16:58:43,1874,1530,81850, 8.30, 130.80,16.61,17.75,  , 41.358483, 0.378298
16:58:44,1866,1522,81929, 7.90, 122.80,16.67,17.8,  ,  ,  
16:58:45,1857,1513,82008, 8.50, 115.80,16.74,17.8,  ,  ,  
16:58:46,1849,1505,82088, 8.65, 118.50,16.82,17.75,  , 41.358370, 0.378563
16:58:47,1842,1498,82159, 9.15, 119.00,16.91,17.8,  ,  ,  
16:58:48,1833,1489,82245, 9.25, 124.60,16.99,17.75,  ,  ,  
16:58:49,1824,1480,82332, 9.00, 122.70,17.11,17.9, 33.00, 41.358237, 0.378830
16:58:50,1816,1472,82409, 8.30, 126.90,17.2,18.1,  ,  ,  
16:58:51,1808,1464,82487, 8.05, 129.10,17.27,18.2,  ,  ,  
16:58:52,1799,1455,82566, 8.40, 123.80,17.31,18.15,  , 41.358098, 0.379073
16:59:28,1495,1151,85530, 10.40, 112.40,20.16,16.0,  , 41.356773, 0.382562
16:59:29,1488,1144,85604, 10.50, 112.00,20.24,15.85,  ,  ,  
16:59:30,1480,1136,85685, 10.50, 111.10,20.33,15.75,  ,  ,  
16:59:31,1471,1127,85766, 10.60, 110.80,20.4,15.75,  , 41.356668, 0.382917
16:59:32,1464,1120,85843, 10.60, 111.90,20.47,15.7,  ,  ,  
16:59:33,1456,1112,85922, 10.65, 112.90,20.54,15.7,  ,  ,  
16:59:34,1448,1104,86002, 10.55, 113.20,20.61,15.7,  , 41.356557, 0.383265
16:59:35,1441,1097,86069, 10.00, 113.20,20.67,15.65,  ,  ,  
16:59:36,1434,1090,86139, 9.90, 112.20,20.78,15.7,  ,  ,  
16:59:37,1427,1083,86210, 10.00, 112.40,20.92,15.85,  , 41.356453, 0.383597
16:59:38,1421,1077,86268, 10.15, 114.60,21.01,16.1,  ,  ,  
16:59:39,1415,1071,86327, 10.00, 115.60,21.09,16.2,  ,  ,  
16:59:40,1409,1065,86386, 10.15, 112.60,21.2,16.25,  , 41.356343, 0.383925
16:59:44,1385,1041,86619, 10.20, 111.00,21.47,16.25,  ,  ,  
16:59:45,1380,1036,86677, 9.40, 111.30,21.53,16.25,  ,  ,  
16:59:46,1374,1030,86736, 9.00, 112.30,21.58,16.25,  , 41.356152, 0.384577
16:59:47,1369,1025,86784, 8.85, 114.40,21.61,16.2,  ,  ,  
16:59:48,1364,1020,86833, 8.95, 117.20,21.66,16.15,  ,  ,  
16:59:49,1359,1015,86882, 9.80, 122.10,21.71,16.1,  , 41.356022, 0.384870
16:59:50,1354,1010,86935, 10.35, 123.90,21.74,16.05,  ,  ,  
16:59:51,1349,1005,86987, 10.80, 123.70,21.79,15.9,  ,  ,  
16:59:52,1343,999,87040, 10.70, 121.90,21.82,15.8,  , 41.355865, 0.385193
16:59:53,1337,993,87101, 10.85, 120.70,21.85,15.7,  ,  ,  
16:59:54,1331,987,87162, 11.10, 121.30,21.9,15.7,  ,  ,  
16:59:55,1325,981,87224, 10.55, 122.40,21.97,15.65,  , 41.355712, 0.385518
16:59:56,1318,974,87292, 9.80, 124.60,22.02,15.65,  ,  ,  
16:59:57,1311,967,87364, 10.30, 126.00,22.09,15.65,  ,  ,  
16:59:58,1304,960,87436, 12.45, 124.00,22.15,15.55,  , 41.355540, 0.385852
16:59:59,1298,954,87491, 12.50, 122.70,22.23,15.5,  ,  ,  
17:00:00,1293,949,87545, 12.30, 118.30,22.3,15.6,  ,  ,  
17:00:01,1287,943,87600, 11.60, 118.30,22.36,15.6,  , 41.355383, 0.386227
17:00:02,1282,938,87656, 11.60, 115.80,22.44,15.65,  ,  ,  
17:00:03,1276,932,87715, 11.45, 115.80,22.49,15.65,  ,  ,  
17:00:04,1270,926,87774, 11.45, 116.20,22.55,15.55,  , 41.355247, 0.386598
17:00:05,1265,921,87823, 11.70, 116.50,22.59,15.5,  ,  ,  
17:00:06,1261,917,87865, 11.80, 117.10,22.61,15.5,  ,  ,  
