UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude
16:42:50,3629,3476,65884, 7.75, 146.00,-0.67,74.75,  , 41.425445, 1.932493
16:42:51,3625,3472,65922, 8.20, 135.80,-1.08,75.1,  ,  ,  
16:42:52,3620,3467,65961, 9.20, 136.90,-1.31,75.5,  ,  ,  
16:42:53,3615,3462,66000, 10.35, 136.80,-1.61,76.0,  , 41.425252, 1.932692
16:42:55,3604,3451,66093, 10.80, 144.60,-1.98,77.15,  ,  ,  
16:42:56,3598,3445,66142, 11.00, 150.10,-2.1,77.75,  , 41.425013, 1.932908
16:42:57,3591,3438,66195, 11.80, 148.30,-2.16,78.4,  ,  ,  
16:42:58,3585,3432,66247, 12.15, 146.20,-2.2,79.05,  ,  ,  
16:42:59,3579,3426,66300, 12.65, 146.00,-2.25,79.7,  , 41.424717, 1.933125
16:43:00,3572,3419,66349, 12.80, 147.00,-2.33,80.35,  ,  ,  
16:43:01,3566,3413,66400, 13.25, 149.10,-2.38,80.95,  ,  ,  
16:43:02,3560,3407,66452, 12.95, 150.70,-2.43,81.55,  , 41.424402, 1.933362
16:43:03,3552,3399,66516, 13.25, 146.90,-2.37,82.05,  ,  ,  
16:43:04,3545,3392,66573, 13.40, 147.50,-2.26,82.55,  ,  ,  
16:43:05,3538,3385,66630, 12.85, 152.00,-2.21,83.0, 28.00, 41.424087, 1.933603
16:43:06,3531,3378,66689, 13.10, 146.00,-2.24,83.5,  ,  ,  
16:43:07,3523,3370,66755, 13.15, 144.60,-2.22,83.9,  ,  ,  
16:43:08,3515,3362,66822, 12.25, 144.70,-2.08,84.15,  , 41.423788, 1.933860
16:43:09,3508,3355,66879, 9.70, 148.70,-1.94,84.45,  ,  ,  
16:43:10,3501,3348,66937, 11.35, 148.80,-1.81,84.95,  ,  ,  
16:43:11,3494,3341,66996, 11.35, 149.70,-1.72,85.45,  , 41.423532, 1.934065
16:43:12,3488,3335,67047, 11.30, 150.30,-1.67,86.0,  ,  ,  
16:43:13,3482,3329,67098, 10.50, 150.10,-1.64,86.6,  ,  ,  
16:43:14,3475,3322,67150, 10.40, 151.90,-1.64,87.2,  , 41.423272, 1.934258
16:43:15,3468,3315,67213, 9.40, 150.60,-1.63,87.7,  ,  ,  
16:43:16,3460,3307,67274, 9.15, 159.80,-1.61,88.2,  ,  ,  
