UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude
11:34:33,2697,1777,74844,5.35,37.1,7.1,39.65,  , 41.380100, 1.112023
11:34:35,2679,1759,75009,5.0,35.5,6.9,39.8,  ,  ,  
11:34:36,2669,1749,75092,5.1,29.3,6.89,39.9,  , 41.380207, 1.112128
11:34:37,2660,1740,75173,4.45,30.1,6.88,40.0,  ,  ,  
11:34:38,2652,1732,75251,4.9,26.8,6.9,40.1,  ,  ,  
11:34:39,2643,1723,75330,4.7,27.5,6.93,40.2,  , 41.380315, 1.112210
11:34:40,2634,1714,75417,4.7,27.1,6.98,40.3,  ,  ,  
11:34:41,2624,1704,75504,4.7,28.3,7.03,40.35,  ,  ,  
11:34:42,2614,1694,75592,4.7,35.4,7.1,40.4,  , 41.380422, 1.112292
11:34:43,2606,1686,75670,4.65,29.7,7.16,40.45,  ,  ,  
11:34:44,2597,1677,75749,4.8,28.3,7.22,40.5,  ,  ,  
11:34:45,2589,1669,75828,4.8,27.5,7.31,40.55,  , 41.380532, 1.112375
11:34:46,2579,1659,75913,4.7,25.9,7.36,40.5,  ,  ,  
11:34:47,2570,1650,75997,4.8,28.5,7.45,40.5,  ,  ,  
11:34:48,2561,1641,76082,4.55,24.8,7.51,40.45,  , 41.380642, 1.112450
11:34:49,2551,1631,76169,4.75,26.6,7.61,40.4,  ,  ,  
11:34:50,2542,1622,76256,4.5,23.2,7.67,40.25,  ,  ,  
11:34:51,2532,1612,76344,4.7,27.2,7.77,40.1, 27.25, 41.380752, 1.112523
11:34:52,2523,1603,76428,4.45,24.3,7.82,39.9,  ,  ,  
11:34:53,2514,1594,76516,4.6,28.4,7.92,39.75,  ,  ,  
11:34:54,2504,1584,76604,4.35,23.5,7.98,39.65,  , 41.380862, 1.112593
11:34:55,2496,1576,76681,4.35,26.3,8.07,39.5,  ,  ,  
11:34:56,2487,1567,76758,4.1,22.8,8.15,39.35,  ,  ,  
11:34:57,2479,1559,76836,4.1,20.7,8.22,39.2,  , 41.380965, 1.112653
11:34:58,2470,1550,76920,4.3,18.6,8.31,39.1,  ,  ,  
11:34:59,2461,1541,77005,3.9,19.3,8.37,39.0,  ,  ,  
11:35:00,2451,1531,77090,4.3,23.7,8.47,38.85,  , 41.381068, 1.112703
11:35:01,2442,1522,77179,4.3,17.4,8.55,38.75,  ,  ,  
11:35:02,2432,1512,77267,4.3,22.4,8.62,38.6,  ,  ,  
11:35:03,2423,1503,77356,4.7,19.0,8.71,38.5,  , 41.381178, 1.112757
11:35:05,2406,1486,77512,4.6,22.3,8.85,38.2,  ,  ,  
11:35:06,2397,1477,77592,4.35,17.3,8.89,38.1,  , 41.381290, 1.112812
11:35:07,2388,1468,77676,4.0,20.6,8.96,38.0,  ,  ,  
11:35:08,2379,1459,77760,4.4,21.7,9.04,37.95,  ,  ,  
11:35:09,2370,1450,77844,4.25,15.9,9.12,37.9,  , 41.381397, 1.112863
11:35:10,2361,1441,77930,3.95,19.3,9.17,37.8,  ,  ,  
11:35:11,2352,1432,78014,4.55,16.7,9.25,37.75,  ,  ,  
11:35:12,2343,1423,78098,4.2,15.0,9.32,37.75,  , 41.381503, 1.112910
11:35:13,2334,1414,78181,3.6,19.8,9.36,37.8,  ,  ,  
11:35:14,2325,1405,78266,4.15,15.8,9.43,37.8,  ,  ,  
11:35:15,2316,1396,78352,3.9,14.3,9.51,37.8,  , 41.381605, 1.112950
11:35:16,2307,1387,78435,3.4,15.2,9.55,37.8,  ,  ,  
11:35:17,2298,1378,78519,3.4,21.4,9.6,37.75,  ,  ,  
11:35:18,2289,1369,78604,3.85,18.9,9.67,37.7, 26.25, 41.381693, 1.112990
11:35:19,2279,1359,78695,3.8,10.2,9.75,37.55,  ,  ,  
11:35:20,2270,1350,78786,3.2,4.4,9.82,37.45,  ,  ,  
11:35:21,2260,1340,78878,2.75,10.6,9.85,37.35,  , 41.381783, 1.113012
11:35:22,2251,1331,78961,3.05,14.2,9.89,37.3,  ,  ,  
11:35:23,2242,1322,79045,3.3,9.2,9.97,37.2,  ,  ,  
11:35:24,2233,1313,79130,3.1,357.5,10.06,37.2,  , 41.381865, 1.113030
11:35:25,2225,1305,79209,2.5,354.0,10.12,37.15,  ,  ,  
11:35:26,2216,1296,79290,2.2,358.7,10.14,37.05,  ,  ,  
11:35:27,2208,1288,79372,2.4,1.5,10.17,36.9,  , 41.381932, 1.113023
11:35:28,2199,1279,79456,2.7,359.9,10.23,36.7,  ,  ,  
11:35:29,2190,1270,79537,2.85,352.0,10.3,36.55,  ,  ,  
11:35:30,2182,1262,79618,2.7,338.3,10.38,36.35,  , 41.382003, 1.113015
11:35:31,2173,1253,79706,2.2,333.2,10.43,36.2,  ,  ,  
11:35:32,2163,1243,79796,1.9,338.7,10.47,36.05,  ,  ,  
11:35:33,2154,1234,79886,2.15,348.0,10.52,35.9,  , 41.382057, 1.112983
11:35:35,2136,1216,80050,2.7,341.1,10.69,35.75,  ,  ,  
11:35:36,2128,1208,80132,2.55,329.8,10.75,35.65,  , 41.382122, 1.112955
11:35:37,2119,1199,80215,2.1,334.3,10.81,35.55,  ,  ,  
11:35:38,2110,1190,80300,2.8,338.7,10.9,35.45,  ,  ,  
11:35:39,2101,1181,80386,2.8,333.5,11.0,35.35,  , 41.382183, 1.112917
11:35:40,2092,1172,80472,2.3,326.7,11.06,35.3,  ,  ,  
11:35:41,2083,1163,80556,2.3,334.5,11.12,35.2,  ,  ,  
11:35:42,2075,1155,80640,2.6,341.5,11.21,35.15,  , 41.382242, 1.112877
11:35:43,2066,1146,80725,2.85,331.9,11.32,35.05,  ,  ,  
11:35:44,2057,1137,80814,2.5,325.7,11.38,34.95,  ,  ,  
11:35:45,2047,1127,80904,2.15,333.5,11.44,34.8, 25.50, 41.382302, 1.112830
11:35:46,2038,1118,80993,2.55,345.7,11.51,34.65,  ,  ,  
11:35:47,2029,1109,81080,3.0,339.9,11.6,34.45,  ,  ,  
11:35:48,2020,1100,81168,2.7,334.1,11.65,34.2,  , 41.382370, 1.112797
11:35:49,2011,1091,81256,2.55,342.8,11.71,33.9,  ,  ,  
11:35:50,2002,1082,81342,2.9,346.8,11.79,33.7,  ,  ,  
11:35:51,1993,1073,81428,3.2,341.3,11.89,33.45,  , 41.382442, 1.112765
11:35:52,1984,1064,81509,3.15,334.9,11.97,33.25,  ,  ,  
11:35:53,1976,1056,81593,2.75,334.2,12.03,33.0,  ,  ,  
11:35:54,1967,1047,81678,2.55,342.7,12.08,32.75,  , 41.382513, 1.112723
11:35:55,1958,1038,81765,3.0,349.7,12.12,32.45,  ,  ,  
11:35:56,1949,1029,81852,3.45,350.5,12.2,32.2,  ,  ,  
11:35:57,1940,1020,81940,3.75,343.2,12.28,31.95,  , 41.382597, 1.112700
11:35:58,1931,1011,82025,3.55,339.9,12.34,31.75,  ,  ,  
11:35:59,1922,1002,82110,3.4,345.9,12.37,31.7,  ,  ,  
11:36:00,1914,994,82196,3.75,354.2,12.39,31.8,  , 41.382690, 1.112665
11:36:01,1905,985,82279,4.35,356.8,12.44,32.05,  ,  ,  
11:36:02,1897,977,82360,4.7,353.4,12.51,32.3,  ,  ,  
11:36:03,1888,968,82442,4.45,349.4,12.55,32.5,  , 41.382808, 1.112650
11:36:05,1871,951,82614,4.25,358.7,12.63,32.8,  ,  ,  
11:36:06,1862,942,82700,4.6,358.0,12.68,32.9,  , 41.382925, 1.112635
11:36:07,1854,934,82780,4.7,353.3,12.76,32.9,  ,  ,  
11:36:08,1845,925,82863,4.4,348.3,12.81,32.9,  ,  ,  
11:36:09,1837,917,82946,3.95,352.0,12.84,32.85,  , 41.383043, 1.112613
11:36:11,1820,900,83109,4.45,358.0,12.89,32.8,  ,  ,  
11:36:12,1812,892,83190,4.35,352.1,12.94,32.95, 25.25, 41.383157, 1.112603
11:36:13,1803,883,83279,4.05,348.8,12.94,33.25,  ,  ,  
11:36:14,1794,874,83366,3.7,351.1,12.92,33.55,  ,  ,  
11:36:15,1785,865,83454,3.9,353.2,12.91,33.7,  , 41.383263, 1.112580
11:36:16,1777,857,83536,4.15,351.2,12.94,33.8,  ,  ,  
11:36:17,1768,848,83621,4.3,343.6,12.99,33.95,  ,  ,  
11:36:18,1760,840,83706,3.8,338.8,13.0,34.0,  , 41.383370, 1.112545
