UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude
16:41:43,1785,1628,81066, 4.85, 85.10,13.91,23.35,  , -37.142218, -72.799293
16:41:44,1782,1625,81092, 3.15, 88.30,13.86,23.35,  ,  ,  
16:41:45,1779,1622,81120, 4.35, 94.40,13.78,23.35,  ,  ,  
16:41:46,1776,1619,81148, 4.00, 90.30,13.72,23.4, 41.25, -37.142223, -72.799160
16:41:48,1762,1605,81288, 4.10, 95.10,13.65,23.6,  ,  ,  
16:41:49,1754,1597,81358, 3.75, 109.90,13.62,23.75,  , -37.142242, -72.799085
16:41:51,1741,1584,81485, 3.65, 99.90,13.6,24.15,  ,  ,  
16:41:52,1734,1577,81550, 3.80, 92.10,13.6,24.35,  , -37.142277, -72.798935
16:41:53,1728,1571,81615,  ,  ,13.62,24.55,  ,  ,  
16:41:54,1721,1564,81681,  ,  ,13.63,24.6,  ,  ,  
16:41:55,1714,1557,81748,  ,  ,13.66,24.65,  ,  ,  
16:41:56,1707,1550,81817, 4.00, 113.10,13.68,24.65,  ,  ,  
16:41:57,1700,1543,81881, 4.00, 113.10,13.72,24.6,  ,  ,  
16:41:58,1693,1536,81946, 4.00, 116.80,13.75,24.45,  , -37.142337, -72.798687
16:41:59,1687,1530,82007, 4.00, 116.80,13.78,24.3,  ,  ,  
16:42:00,1680,1523,82071, 4.15, 104.50,13.82,24.15,  ,  ,  
16:42:01,1674,1517,82136, 3.70, 107.20,13.86,24.05,  , -37.142355, -72.798563
16:42:02,1667,1510,82202, 4.55, 95.70,13.9,23.95,  ,  ,  
16:42:03,1660,1503,82268, 3.60, 115.00,13.95,23.9,  ,  ,  
16:42:04,1653,1496,82334, 4.20, 107.10,14.0,23.85,  , -37.142388, -72.798445
16:42:05,1647,1490,82396,  ,  ,14.05,23.8,  ,  ,  
16:42:06,1640,1483,82461,  ,  ,14.11,23.75,  ,  ,  
16:42:07,1634,1477,82526,  ,  ,14.16,23.7,  ,  ,  
16:42:08,1627,1470,82591, 3.20, 109.00,14.21,23.65,  ,  ,  
16:42:09,1620,1463,82655, 3.20, 109.00,14.27,23.65,  ,  ,  
16:42:10,1614,1457,82720, 4.15, 108.30,14.32,23.65,  , -37.142440, -72.798265
16:42:11,1607,1450,82782, 3.95, 104.40,14.37,23.6,  ,  ,  
16:42:12,1601,1444,82844, 3.95, 104.40,14.44,23.65,  ,  ,  
16:42:13,1595,1438,82906, 4.30, 122.40,14.49,23.6, 41.75, -37.142488, -72.798125
16:42:14,1588,1431,82970, 4.35, 105.40,14.55,23.55,  ,  ,  
16:42:15,1581,1424,83036, 3.85, 101.80,14.6,23.55,  ,  ,  
16:42:16,1575,1418,83102, 4.35, 127.60,14.65,23.55,  , -37.142530, -72.798020
16:42:17,1568,1411,83167, 4.60, 111.70,14.72,23.55,  ,  ,  
16:42:18,1561,1404,83232, 4.60, 111.70,14.76,23.55,  ,  ,  
16:42:19,1555,1398,83298, 3.55, 112.50,14.78,23.55,  , -37.142568, -72.797923
16:42:21,1541,1384,83426, 3.65, 95.10,14.94,23.45,  ,  ,  
16:42:22,1535,1378,83492, 2.75, 109.90,15.0,23.4,  , -37.142597, -72.797830
16:42:23,1529,1372,83553, 4.05, 118.40,15.05,23.4,  ,  ,  
16:42:24,1522,1365,83614, 4.05, 118.40,15.1,23.35,  ,  ,  
16:42:25,1516,1359,83676, 4.45, 117.80,15.15,23.4,  , -37.142650, -72.797743
16:42:26,1510,1353,83740, 3.85, 131.30,15.18,23.45,  ,  ,  
16:42:27,1503,1346,83804, 3.60, 122.90,15.2,23.55,  ,  ,  
