UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude
15:50:51,2810,2301,73166, 18.75, 94.10,10.04, 9.50,  , 41.207815, 1.181802
15:50:52,2809,2300,73175, 19.55, 93.00,9.95, 9.50,  ,  ,  
15:50:53,2808,2299,73186, 19.40, 91.70,9.85, 9.50,  ,  ,  
15:50:54,2806,2297,73198, 18.25, 90.40,9.78, 9.50,  , 41.207795, 1.182478
15:50:55,2798,2289,73268, 18.00, 92.10,9.74, 9.50,  ,  ,  
15:50:56,2790,2281,73342, 18.55, 96.30,9.73, 9.50,  ,  ,  
15:50:57,2782,2273,73416, 17.55, 96.90,9.71, 9.45,  , 41.207743, 1.183110
15:50:58,2774,2265,73485, 17.95, 99.20,9.69, 9.30,  ,  ,  
15:50:59,2766,2257,73554, 18.05, 99.50,9.55, 9.30,  ,  ,  
15:51:00,2758,2249,73624, 17.25, 101.90,9.47, 9.70, 26.50, 41.207660, 1.183737
15:51:01,2750,2241,73694, 16.95, 104.20,9.39, 10.40,  ,  ,  
15:51:02,2743,2234,73761, 16.95, 105.30,9.27, 11.15,  ,  ,  
15:51:03,2735,2226,73828, 16.10, 108.10,9.05, 11.95,  , 41.207542, 1.184317
15:51:05,2719,2210,73974, 14.00, 111.80,8.48, 15.65,  ,  ,  
15:51:06,2710,2201,74048, 13.25, 113.70,8.15, 18.90,  , 41.207402, 1.184797
15:51:07,2701,2192,74132, 13.30, 115.40,7.88,  ,  ,  ,  
15:51:08,2691,2182,74217, 12.95, 116.30,7.61, 25.85,  ,  ,  
15:51:09,2682,2173,74302, 12.45, 115.60,7.38, 29.35,  , 41.207247, 1.185213
15:51:10,2674,2165,74373, 12.65, 114.40,7.22, 32.85,  ,  ,  
15:51:11,2666,2157,74443, 12.10, 113.80,7.08, 35.65,  ,  ,  
15:51:12,2658,2149,74514, 11.70, 115.50,7.01, 38.30,  , 41.207107, 1.185612
15:51:13,2650,2141,74591, 11.55, 114.90,6.97, 40.85,  ,  ,  
15:51:14,2641,2132,74669, 11.20, 116.70,6.95, 43.10,  ,  ,  
15:51:15,2632,2123,74748, 10.85, 118.30,6.98, 45.15,  , 41.206972, 1.185970
15:51:16,2626,2117,74807, 9.95, 118.10,7.0, 47.00,  ,  ,  
15:51:17,2619,2110,74867, 10.25, 118.10,7.04, 48.55,  ,  ,  
15:51:18,2612,2103,74928, 10.20, 115.50,7.09, 49.80,  , 41.206842, 1.186288
15:51:19,2604,2095,75000, 9.75, 115.40,7.12, 51.05,  ,  ,  
15:51:20,2597,2088,75071, 9.35, 117.10,7.16, 52.15,  ,  ,  
15:51:21,2589,2080,75142, 9.20, 118.20,7.14, 53.35,  , 41.206725, 1.186590
15:51:22,2581,2072,75216, 8.90, 118.60,7.15, 54.60,  ,  ,  
15:51:23,2573,2064,75289, 8.70, 118.20,7.2, 55.80,  ,  ,  
15:51:24,2565,2056,75362, 8.40, 115.80,7.21, 56.85,  , 41.206612, 1.186863
15:51:25,2557,2048,75431, 8.40, 116.90,7.21, 57.95,  ,  ,  
15:51:26,2549,2040,75498, 8.75, 118.40,7.23, 59.20,  ,  ,  
15:51:27,2542,2033,75566, 8.80, 117.50,7.24, 60.50, 26.00, 41.206505, 1.187132
15:51:28,2534,2025,75637, 9.00, 119.40,7.29, 61.75,  ,  ,  
15:51:29,2526,2017,75714, 9.15, 118.20,7.34, 62.90,  ,  ,  
15:51:30,2517,2008,75792, 8.80, 118.40,7.36, 63.90,  , 41.206388, 1.187412
15:51:31,2509,2000,75871, 8.60, 120.00,7.42, 64.80,  ,  ,  
15:51:32,2500,1991,75946, 8.60, 119.60,7.47, 65.60,  ,  ,  
15:51:33,2492,1983,76022, 8.50, 121.60,7.51, 66.20,  , 41.206270, 1.187677
15:51:35,2476,1967,76171, 8.75, 123.30,7.59, 67.25,  ,  ,  
15:51:36,2468,1959,76248, 8.80, 124.60,7.63, 67.70,  , 41.206140, 1.187935
15:51:37,2460,1951,76312, 9.00, 123.60,7.69, 68.20,  ,  ,  
15:51:38,2453,1944,76378, 8.80, 123.50,7.75, 68.65,  ,  ,  
15:51:39,2446,1937,76444, 9.00, 124.60,7.84, 69.05,  , 41.206005, 1.188198
15:51:40,2439,1930,76509, 9.00, 124.00,7.9, 69.30,  ,  ,  
15:51:41,2432,1923,76574, 9.00, 124.60,7.96, 69.60,  ,  ,  
15:51:42,2425,1916,76640, 9.15, 123.00,8.04, 69.75,  , 41.205867, 1.188463
15:51:43,2417,1908,76715, 9.00, 123.30,8.1, 69.90,  ,  ,  
15:51:44,2409,1900,76790, 9.05, 124.00,8.21, 70.00,  ,  ,  
15:51:45,2400,1891,76866, 8.85, 124.10,8.29, 70.05,  , 41.205732, 1.188732
15:51:46,2392,1883,76939, 8.55, 124.90,8.37, 70.00,  ,  ,  
15:51:47,2384,1875,77013, 8.75, 125.10,8.45, 69.95,  ,  ,  
15:51:48,2376,1867,77088, 8.75, 125.80,8.52, 69.85,  , 41.205598, 1.188985
15:51:49,2367,1858,77175, 9.00, 126.40,8.64, 69.75,  ,  ,  
15:51:50,2358,1849,77259, 8.70, 125.10,8.71, 69.60,  ,  ,  
15:51:51,2349,1840,77344, 8.50, 125.60,8.79, 69.35,  , 41.205458, 1.189238
15:51:53,2335,1826,77471, 8.10, 123.50,8.92, 68.90,  ,  ,  
15:51:54,2328,1819,77536, 8.30, 122.50,8.99, 68.65, 24.50, 41.205335, 1.189485
15:51:55,2321,1812,77601, 8.30, 122.70,9.05, 68.45,  ,  ,  
15:51:56,2314,1805,77666, 8.40, 122.30,9.13, 68.20,  ,  ,  
15:51:57,2307,1798,77732, 8.35, 117.20,9.19, 68.05,  , 41.205217, 1.189738
15:51:58,2300,1791,77797, 8.25, 118.90,9.27, 67.95,  ,  ,  
15:51:59,2292,1783,77865, 8.35, 118.80,9.38, 67.85,  ,  ,  
15:52:00,2285,1776,77934, 8.10, 116.80,9.44, 67.70,  , 41.205112, 1.189997
15:52:01,2278,1769,78003, 8.25, 117.00,9.54, 67.65,  ,  ,  
15:52:02,2270,1761,78070, 8.45, 116.90,9.54, 67.65,  ,  ,  
15:52:03,2263,1754,78138, 8.25, 121.50,9.55, 67.70,  , 41.205007, 1.190260
15:52:05,2248,1739,78280, 8.40, 122.00,9.62, 67.85,  ,  ,  
15:52:06,2240,1731,78352, 8.45, 121.20,9.68, 67.90,  , 41.204885, 1.190513
15:52:07,2234,1725,78409, 8.55, 120.40,9.73, 68.00,  ,  ,  
15:52:08,2228,1719,78464, 8.45, 120.80,9.78, 68.05,  ,  ,  
15:52:09,2222,1713,78520, 8.75, 121.10,9.86, 68.15,  , 41.204768, 1.190775
15:52:10,2216,1707,78577, 8.55, 120.60,9.91, 68.30,  ,  ,  
15:52:11,2210,1701,78633, 8.60, 120.50,9.98, 68.30,  ,  ,  
15:52:12,2204,1695,78690, 8.70, 119.30,10.06, 68.35,  , 41.204648, 1.191043
15:52:13,2198,1689,78750, 8.50, 120.20,10.13, 68.35,  ,  ,  
15:52:14,2191,1682,78812, 8.55, 121.70,10.2, 68.30,  ,  ,  
15:52:15,2185,1676,78874, 8.35, 121.60,10.25, 68.25,  , 41.204528, 1.191305
15:52:16,2178,1669,78937, 8.35, 124.10,10.31, 68.20,  ,  ,  
15:52:17,2171,1662,78999, 8.60, 124.80,10.34, 68.10,  ,  ,  
15:52:18,2165,1656,79062, 8.60, 124.50,10.38, 68.00,  , 41.204400, 1.191555
15:52:19,2158,1649,79127, 8.55, 125.10,10.45, 67.90,  ,  ,  
15:52:20,2151,1642,79194, 8.20, 128.00,10.51, 67.70,  ,  ,  
15:52:21,2143,1634,79262, 8.20, 128.80,10.58, 67.55, 23.75, 41.204265, 1.191793
15:52:22,2136,1627,79329, 8.10, 129.40,10.65, 67.40,  ,  ,  
15:52:23,2129,1620,79396, 8.40, 128.70,10.74, 67.20,  ,  ,  
15:52:24,2122,1613,79464, 8.40, 130.40,10.78, 67.00,  , 41.204125, 1.192022
